QueryId,EntityId
145,2506561
145,2506586
145,3168802
145,1951075
145,2506585
145,4548437
145,2506570
145,2506577
145,1402814
145,2531884
145,2506562
145,2506599
145,2506583
145,2506566
145,3263688
145,4548446
145,1350113
145,3874613
145,2506568
145,2558142
145,4548401
145,3868719
145,2506582
145,2506572
145,2506564
145,2506569
145,2506576
145,2498625
145,2506565
145,2506589
145,1350114
145,4532212
145,2506579
145,0504027
145,1197978
145,2506597
145,0348880
145,4548438
145,3337946
145,1951059
145,2484612
145,1681528
145,2548678
145,2506628
145,3168525
145,2469850
145,2481201
145,2506622
145,0841305
145,1280144
145,1951072
145,2506630
145,1689793
145,2506581
145,2506626
145,4138342
145,2837887
145,1907651
145,3576915
145,2507733
145,2554246
145,2506588
145,2480488
145,1951064
145,2542651
145,2506587
145,3440086
145,2506571
145,1951074
145,0504026
149,1320118
149,0486148
149,4238503
149,0900221
149,0486146
149,4413278
149,1490961
149,1866524
149,4258227
149,1490852
149,2788591
149,4238497
149,0737571
149,2288789
149,2818696
149,0737572
149,4309630
149,4191407
149,4413224
149,3331218
149,2864491
149,2760491
149,2288822
149,3336517
149,0737570
149,1866485
149,1902060
149,1902061
149,4558562
149,1902024
149,0513101
149,1902138
149,1471835
149,4238501
149,0737576
149,2443159
149,4238308
149,2764777
149,3136182
149,1491058
149,1491039
149,0947894
149,1957778
149,0737599
149,2443160
149,0638160
149,1399654
149,1908566
149,2526048
149,3585144
149,0486068
149,2443154
149,4413204
149,1471832
149,0900222
149,1908553
149,4413189
149,0512923
149,3495385
149,1908609
149,4413264
149,3495410
149,3136219
149,1866593
149,4238561
149,4238560
149,1902129
149,0775742
149,3281602
149,4238499
149,0194552
149,2835826
149,4238502
149,1491057
149,2864424
149,0775721
149,4413301
149,3349429
149,1902062
149,2760513
149,2788712
149,1908488
149,2443162
149,2443172
149,0486065
149,0775797
149,1457378
149,1901373
149,3136172
149,0836358
149,0999517
149,4413174
149,4413274
149,3622309
149,3954348
149,1197564
149,0412960
149,1908608
149,1866566
149,3336516
150,4214316
150,2501965
150,0832311
150,2510453
150,2760642
150,0203682
150,4104398
150,1957519
150,1495035
150,4070630
150,4145994
150,3826014
150,3880861
150,0713957
150,3538950
150,0624466
150,4585945
150,0203679
150,4414589
150,0385633
150,1409089
150,0983079
150,3078898
150,0808810
150,0686891
150,4214471
150,0517596
150,0418520
150,1416621
150,3700709
150,0624422
150,2390927
150,2409993
150,4130532
150,0836445
150,3403949
150,4284354
150,3287387
150,4085934
150,3213373
150,2109858
150,0201432
150,4080822
150,4121853
150,2293254
150,1541564
150,4208359
150,4103527
150,4071201
150,0949145
150,2410009
150,1716266
150,3015131
150,3771796
150,3589171
150,3961631
150,3538951
150,4278054
150,4119033
150,2914969
150,4237980
150,4213505
150,1240545
150,3078900
150,4073960
150,0616485
150,0076398
150,1880883
150,1129198
150,3009689
150,4081165
150,3767172
150,2507284
150,4083539
150,1495036
150,4214580
150,2651589
150,2608813
150,1337902
150,3503441
150,3880846
150,3719480
150,3481275
150,0752851
150,0203326
150,3700721
150,0836438
150,2670549
150,2094959
150,2938668
150,1083967
150,3503558
150,4112941
150,1920660
150,1029561
150,0626953
150,4214494
150,0740057
150,3538952
150,3131154
151,0512041
151,0843487
151,0999746
151,0235398
151,3405828
151,1978011
151,2538400
151,3098902
151,3098917
151,1309852
151,1022776
151,4008391
151,3098918
151,3094380
151,3085661
151,3098973
151,3099005
151,3099024
151,0973869
151,2576506
151,0262094
151,3098909
151,3830027
151,3601085
151,2063226
151,1704135
151,0955368
151,3098997
151,3093714
151,3734661
151,1476732
151,3405780
151,0475134
151,3099039
151,1418495
151,1341145
151,1272594
151,1435845
151,3173649
151,1961728
151,1083595
151,1467793
151,2010720
151,4353543
151,3098913
151,0236281
151,2562941
151,3098897
151,0951425
151,0234458
151,0955439
151,3096916
151,3093869
151,3436383
151,0959895
151,1741378
151,3265773
151,3030786
151,0771248
151,0679650
151,0887720
151,3696367
151,3613615
151,1251484
151,2149689
151,0845641
151,2869314
151,3003254
151,0995804
151,1113517
151,3501155
151,3098886
151,0296940
151,1712539
151,2854216
151,3098976
151,4404753
151,1272517
151,3094460
151,1018572
151,3624019
151,4313017
151,3720067
151,3009874
151,3382124
151,3627840
151,3411664
151,3098896
151,2954981
151,3098968
151,3098963
151,0659055
151,0941555
151,1664239
151,0761624
151,2650739
151,3887324
151,2386853
151,3809234
151,3406026
153,3073415
153,1227217
153,2366188
153,4445102
153,3439724
153,0953033
153,0688088
153,2468118
153,2403940
153,4055061
153,3439738
153,4011853
153,2403900
153,2543831
153,4527127
153,4055410
153,2650954
153,0352853
153,2864452
153,0487369
153,4044313
153,1777950
153,4527180
153,1524180
153,0262592
153,1030103
153,2403903
153,3934352
153,4583035
153,3476305
153,3373893
153,4441576
153,0025908
153,3305133
153,2021886
153,1257116
153,4068883
153,1792010
153,1292245
153,3379066
153,3374217
153,3780847
153,1686384
153,1883217
153,3372672
153,2866117
153,1755846
153,3423780
153,3566437
153,4055404
153,0789651
153,1257117
153,0516177
153,2403901
153,0677107
153,3825585
153,1278073
153,1852386
153,0716583
153,0018123
153,1687727
153,1418408
153,2461670
153,1822851
153,4320543
153,4055079
153,0323874
153,0814418
153,3477937
153,4549708
153,0242966
153,0780162
153,3253481
153,3889032
153,4280198
153,1176137
153,2621558
153,0480742
153,4527741
153,4103350
153,1313435
153,2139772
153,2583062
153,0288069
153,3805935
153,2951468
153,0018976
153,1972775
153,4230675
153,1506978
153,2711360
153,3969996
153,3597168
153,3722119
153,3141436
153,3882389
153,2729002
153,3067268
153,1913082
153,4118369
154,4563085
154,3479589
154,1625198
154,2633082
154,1556002
154,4008711
154,1565960
154,2820788
154,3175441
154,3788478
154,1555988
154,1555722
154,4529927
154,2214665
154,0398772
154,3435701
154,2467893
154,3314985
154,3834181
154,4597827
154,2010708
154,1562173
154,3479593
154,3048540
154,3479601
154,3479583
154,3629780
154,3484976
154,1023701
154,3479598
154,4565455
154,3479594
154,3433421
154,4448491
154,4293366
154,1917508
154,1867510
154,0190623
154,1271291
154,2357109
154,4557299
154,4578974
154,0233379
154,3436355
154,2937470
154,4566341
154,0194965
154,3433276
154,3807166
154,2924935
154,1729149
154,4008855
154,1734665
154,2963843
154,4016189
154,1554672
154,1957747
154,0233378
154,0770667
154,3969762
154,0772375
154,3479587
154,1836089
154,3415558
154,4249484
154,4402093
154,1082642
154,2516126
154,1967762
154,1001775
154,0512374
154,3998405
154,4561516
154,3479582
154,3626982
154,0196174
154,0196855
154,3414839
154,3149094
154,2763089
154,3341696
154,3484977
154,1082029
154,2634442
154,2011541
154,1554673
154,0767334
154,0769421
154,2356838
154,2208682
154,1913877
154,3998590
154,1350454
154,3833699
154,3435135
154,2938444
154,0200094
154,1269475
154,0199484
154,2633502
155,0487303
155,1403015
155,4496018
155,1931723
155,2513977
155,3591564
155,0987081
155,0702923
155,1157422
155,2513859
155,3282406
155,3070872
155,3282469
155,3088951
155,0571737
155,3902919
155,1157471
155,1355093
155,1153920
155,1612539
155,2249420
155,2926174
155,1831205
155,3486836
155,3063333
155,2678717
155,1203742
155,0669305
155,3952313
155,1203748
155,0487311
155,0987088
155,0748532
155,2078951
155,0520979
155,0706373
155,1203738
155,1618304
155,2667828
155,1760931
155,1517874
155,1345944
155,3710390
155,3168290
155,3013004
155,0603685
155,2440483
155,1366746
155,3606080
155,0519872
155,2421050
155,1203732
155,1533300
155,1203763
155,3012183
155,0623563
155,3106935
155,3282499
155,4496005
155,1663770
155,1312073
155,1307774
155,3952335
155,3877062
155,0684801
155,2657824
155,4185616
155,1231573
155,1959898
155,1517824
155,1311109
155,3106922
155,1203755
155,4496013
155,1799184
155,3508774
155,1537158
155,4496014
155,0624178
155,4068608
155,4500943
155,0267965
155,1309615
155,0603992
155,1517820
155,1266449
155,1383269
155,2322768
155,4553234
155,3802698
155,1445706
155,3914816
155,3400304
155,4309224
155,4038270
155,0368144
155,2307513
155,1379450
155,3952348
155,3563621
156,3143850
156,2067787
156,3143964
156,0345887
156,3097271
156,3143843
156,0632662
156,4200500
156,3143842
156,0231899
156,0689738
156,3143844
156,3150494
156,3152762
156,3143907
156,3517020
156,0606122
156,2569489
156,0749004
156,3143845
156,3150457
156,2949510
156,2381721
156,3143846
156,0679645
156,0135622
156,3142722
156,0795521
156,3143178
156,3344023
156,3143747
156,3143176
156,3150495
156,2941221
156,3143861
156,3154930
156,0369400
156,3143177
156,0405111
156,1259484
156,3149887
156,3143191
156,3151797
156,3143847
156,3143868
156,3142750
156,3143190
156,3143188
156,3143179
156,3143864
156,3143869
156,3143183
156,3143863
156,1980671
156,3150312
156,3267335
156,0684714
156,3143848
156,3533267
156,0410345
156,3143849
156,3142726
156,0494136
156,3149824
156,0251716
156,3143855
156,1557803
156,1937371
156,3143926
156,3143943
156,0251717
156,3143189
156,0251714
156,1782873
156,2646504
156,3142753
156,1116156
156,0005659
156,0533213
156,0684856
156,2080485
156,0208707
156,3143181
156,3143853
156,3143187
156,4571766
156,4055996
156,3143862
156,4630616
156,3756376
156,3143867
156,3143860
156,0982704
156,3153341
156,1409101
156,2196353
156,4463262
156,1623304
156,1760359
156,0637736
157,1494742
157,1494730
157,1494743
157,1494734
157,1494739
157,2480327
157,1494741
157,2480334
157,1494733
157,1494728
157,1494740
157,1494732
157,2469020
157,1494737
157,0283755
157,2480328
157,1494736
157,1494731
157,2164116
157,3725681
157,3002502
157,2811339
157,1494727
157,3042799
157,3936333
157,2263908
157,2136620
157,1633843
157,3033353
157,1494642
157,4582247
157,0106579
157,2441821
157,2827836
157,1615257
157,0092698
157,4001818
157,0077301
157,0085768
157,0505744
157,2704961
157,2023823
157,0110323
157,3035073
157,2481103
157,1121822
157,1339495
157,0371360
157,4214908
157,0095308
157,0066504
157,0456739
157,0107128
157,0062863
157,1453869
157,1679571
157,0072380
157,1289527
157,1494738
157,0070883
157,3452819
157,3513865
157,0125150
157,0047845
157,1384923
157,0048618
157,0045038
157,3238460
157,2106114
157,2803960
157,0918809
157,2827912
157,0285686
157,0090398
157,0307731
157,1789372
157,0695640
157,0371358
157,2480333
157,0069463
157,3918243
157,2020079
157,0064060
157,0100487
157,0047079
157,2709154
157,0820097
157,1494705
157,3438280
157,2738114
157,1102208
157,3696843
157,4628694
157,3227921
157,3717337
157,1812061
157,0061745
157,0092811
157,1575486
157,4258299
159,2746985
159,0210034
159,2003359
159,2046579
159,3000211
159,2084024
159,2164233
159,3484452
159,3717124
159,4579379
159,2061842
159,4261750
159,2595720
159,0299624
159,2044553
159,2160573
159,0463010
159,2259653
159,2755786
159,4184716
159,0382523
159,0593377
159,2976588
159,3503754
159,2615239
159,2414572
159,2494747
159,3286230
159,3036529
159,2712360
159,1611842
159,4221778
159,2160841
159,0373254
159,2441374
159,3754262
159,1123532
159,2146423
159,3639184
159,1041248
159,2018171
159,2290758
159,2015384
159,2017302
159,1597478
159,2712933
159,2494752
159,3930648
159,1780251
159,4601084
159,3366557
159,1514258
159,3933697
159,2724963
159,0303659
159,2027685
159,2015414
159,2290564
159,1925051
159,1352246
159,0378038
159,1153034
159,3617335
159,3611914
159,2735837
159,0437066
159,1936378
159,3661662
159,2752483
159,1120609
159,1576623
159,2615142
159,2027698
159,3694211
159,3582540
159,0290696
159,1812144
159,2762711
159,3042263
159,1167707
159,1572353
159,3600259
159,0790479
159,3270645
159,2138372
159,1927353
159,3037490
159,3664312
159,1649834
159,0858275
159,4018869
159,2161881
159,2064114
159,3616670
159,1289715
159,2220501
159,2333978
159,2805458
159,1009185
159,1122205
016,2521500
016,3973932
016,4140913
016,4138193
016,4529558
016,0323920
016,4313279
016,0438420
016,1879289
016,2905535
016,4092506
016,1365234
016,2395257
016,4073766
016,3128687
016,4608499
016,4090880
016,4107240
016,1228526
016,3586388
016,2818097
016,4315358
016,0123366
016,2293219
016,3300036
016,2718499
016,4137819
016,1472373
016,4019938
016,3658524
016,1243522
016,4465309
016,4091131
016,1182451
016,4315420
016,4147157
016,4083160
016,1536800
016,4156450
016,4246136
016,0229582
016,2354867
016,1944668
016,1688115
016,3002715
016,1922905
016,4145022
016,1251356
016,4116901
016,4357383
016,1648370
016,1031281
016,1172228
016,2898549
016,0830110
016,3851555
016,2958383
016,1635853
016,1380580
016,0779102
016,4145623
016,4091452
016,1463103
016,1205183
016,4022807
016,3321682
016,1319517
016,3730374
016,2940838
016,1607266
016,3973928
016,3942756
016,4313271
016,4155707
016,3816852
016,2364743
016,4469812
016,4551991
016,2560260
016,2407516
016,4588999
016,1641879
016,0637319
016,3014174
016,4118675
016,1411041
016,0196793
016,1275407
016,4072110
016,2281075
016,0554589
016,1275214
016,3796781
016,2432267
016,2890621
016,3808230
016,0822667
016,4627588
016,3984617
016,2434069
160,4131854
160,3380657
160,3380653
160,1414466
160,1916337
160,3380655
160,2445386
160,2756250
160,1450884
160,3380658
160,2094298
160,0498409
160,3445909
160,3776089
160,2933915
160,3380660
160,4090681
160,3380656
160,4131856
160,3380654
160,2891328
160,2262720
160,0898500
160,1491238
160,2513404
160,1731620
160,3054594
160,2513405
160,4131855
160,1478589
160,0905486
160,3640769
160,4097205
160,0340712
160,1586435
160,3380661
160,1987492
160,3379044
160,0905341
160,1467438
160,0251042
160,4131852
160,2415101
160,2276712
160,4085027
160,1795639
160,3126776
160,3539987
160,3379045
160,1640023
160,2416718
160,3985155
160,2767107
160,4131853
160,1731621
160,1409361
160,1665161
160,3617081
160,3334965
160,3683058
160,0008137
160,1636649
160,0887682
160,3380659
160,3532715
160,3622398
160,1081193
160,3756961
160,4442115
160,1731622
160,3776094
160,2949823
160,2867770
160,3545880
160,3131402
160,3167447
160,3503348
160,1998323
160,2968964
160,3178341
160,0705259
160,3033307
160,0290447
160,2615344
160,4220249
160,2638486
160,4536273
160,2021307
160,4057949
160,4588293
160,2643915
160,4586853
160,2042595
160,0219500
160,3958392
160,1976595
160,1742322
160,0928846
160,2871788
160,1371156
163,1891501
163,0307070
163,2244206
163,2785816
163,1371407
163,0201896
163,3544448
163,1891490
163,1597831
163,1342778
163,2244755
163,4526247
163,1841203
163,1891342
163,4500466
163,1799934
163,1435347
163,3163733
163,2245354
163,3542834
163,1308409
163,1537302
163,2701729
163,1765156
163,4159124
163,4474606
163,2028191
163,1765150
163,1528378
163,2698369
163,0245135
163,0730522
163,2352138
163,1370404
163,1800851
163,1800830
163,1797396
163,0408709
163,2345632
163,2194436
163,1763296
163,2754886
163,4500206
163,1376559
163,1764094
163,3487571
163,4342659
163,2755336
163,3603028
163,2021412
163,1377001
163,4448414
163,2429274
163,1540578
163,1721455
163,2205372
163,0394186
163,1377299
163,1720659
163,0409678
163,2345422
163,3517829
163,0245267
163,0451076
163,4159229
163,1330839
163,1841248
163,4191566
163,2695661
163,1520984
163,1700017
163,3614856
163,2843720
163,1762883
163,4530190
163,2143525
163,3603425
163,3614469
163,3157776
163,3602725
163,2028226
163,2724604
163,0333189
163,0261104
163,1370150
163,2610437
163,1991040
163,3276565
163,1305355
163,0529998
163,1521472
163,0306404
163,0815107
163,1699896
163,3602321
163,1332286
163,2614516
163,1799941
163,1520426
163,3602920
164,3545532
164,0187017
164,2126783
164,4327797
164,2134607
164,4328734
164,2269644
164,4328370
164,2022316
164,2170659
164,4328735
164,3737703
164,1948273
164,3545542
164,2134578
164,3474985
164,2127933
164,2126832
164,2458929
164,0468092
164,1870262
164,3545541
164,1322053
164,4197702
164,2126843
164,2806496
164,1141626
164,2126819
164,0725674
164,4045064
164,2126840
164,2414496
164,0221030
164,2115774
164,2141279
164,1302382
164,2108113
164,0360931
164,2007978
164,3586414
164,1407305
164,2238208
164,1395974
164,1470506
164,2134596
164,3160364
164,2170660
164,3226832
164,4298546
164,2126844
164,2639149
164,3807010
164,3175833
164,1686883
164,4327798
164,2126793
164,2269515
164,3225729
164,3545531
164,3604217
164,4326612
164,0207030
164,4446407
164,4237152
164,2134581
164,2134582
164,2126846
164,2127506
164,0824435
164,4454605
164,4325314
164,2638818
164,2122910
164,3692481
164,2170657
164,2276155
164,3605146
164,3914315
164,3587293
164,2298679
164,2665519
164,3817976
164,3368548
164,0403776
164,4566506
164,2269669
164,2722934
164,3521248
164,2038271
164,2252502
164,1871887
164,1766949
164,2134579
164,4045484
164,4588017
164,3226673
164,3306106
164,1553312
164,4511090
164,1715837
166,1675001
166,2481682
166,4066461
166,3526027
166,1696586
166,4066474
166,4066462
166,4066472
166,4066463
166,4066473
166,4066460
166,0392030
166,4066469
166,4066457
166,4066458
166,4066464
166,1675132
166,4066449
166,4066468
166,4066467
166,4066466
166,4066488
166,0629637
166,4066459
166,4066450
166,4066454
166,2450719
166,4066448
166,4066452
166,4066470
166,3369541
166,4066451
166,4066453
166,1509693
166,3338641
166,4066455
166,4066471
166,4066456
166,0978646
166,1049445
166,1095343
166,1299817
166,2041976
166,4066447
166,3526029
166,2713768
166,0578187
166,2122910
166,4221382
