QueryId,EntityId
052,2535992
052,4286131
052,3672519
052,1384651
052,1848541
052,3152206
052,2941654
052,3357851
052,2394732
052,1626906
052,4250461
052,3672524
052,3400927
052,2418658
052,2431286
052,1861601
052,2919708
052,3370182
052,3589337
052,1763258
052,0932050
052,0418983
052,0691663
052,1804579
052,0794688
052,3672554
052,0798952
052,4358888
052,3672570
052,2625930
052,0860710
052,3203359
052,0691926
052,0471892
052,3204911
052,3672539
052,3672551
052,3491764
052,3800278
052,0932269
052,3672536
052,3672541
052,2418625
052,0989116
052,3883815
052,1277199
052,3672523
052,1787996
052,3414950
052,3707160
052,3396254
052,2943521
052,3672571
052,3672528
052,3345100
052,4309717
052,3141664
052,3562676
052,2798811
052,1562571
052,3672529
052,3672535
052,1957363
052,3672549
052,4200433
052,3672567
052,1548078
052,0826667
052,2925882
052,0870512
053,4490126
053,2042605
053,2561838
053,3481945
053,0800819
053,2312087
053,3773015
053,1492849
053,1169498
053,3859152
053,4278970
053,2561788
053,1694287
053,2312092
053,3212518
053,4222741
053,1666528
053,3074255
053,2377437
053,0844514
053,3069381
053,2861431
053,3315447
053,4498105
053,3251118
053,3884413
053,1793983
053,2562830
053,2684351
053,1682915
053,2861364
053,3481936
053,0672905
053,2545002
053,4532430
053,2684352
053,1232859
053,2590401
053,2561790
053,2377273
053,3885897
053,1593556
053,0120645
053,0081852
053,2008518
053,1865617
053,4278972
053,3251110
053,3961637
053,2623446
053,4156161
053,3747325
053,2376831
053,2375339
053,3481927
053,1053980
053,1175589
053,1500587
053,0624158
053,3073715
053,1682919
053,4338649
053,0081853
053,3251111
053,4206351
053,0989862
053,2265356
053,2375920
053,3068840
053,4064962
053,4183393
053,0660307
053,3352337
053,3482437
053,1834329
053,4482147
053,0626586
053,1244852
053,0020394
053,2602991
053,0133073
053,1676702
053,0844838
053,2467311
053,2312091
053,3159093
053,1793883
053,2620120
053,3951715
053,4390382
053,2943239
053,2896371
053,3068852
053,0520323
053,3800429
053,3075571
053,2602497
053,1052796
053,0625681
053,4489882
054,2195365
054,2190174
054,2190177
054,2190181
054,2195368
054,2190832
054,2195369
054,2195366
054,2195375
054,2190180
054,2195452
054,2195535
054,2195550
054,2195383
054,2195541
054,2195545
054,2195367
054,2195523
054,2195531
054,2195363
054,2195521
054,2195389
054,2195525
054,2195552
054,2195529
054,2195377
054,2195372
054,2195379
054,2195560
054,2195527
054,2195558
054,2195519
054,2195385
054,2195537
054,2195450
054,2195387
054,2195533
054,2195370
054,2195543
054,2190175
054,2195504
054,2195539
054,2195547
054,2190178
054,2190172
054,2195549
054,2195474
054,1379577
054,2195483
054,2195498
054,2195502
054,2195554
054,2195496
054,2195478
054,2195460
054,2195495
054,2195459
054,2195468
054,2195416
054,2195469
054,2195492
054,2195412
054,2195479
054,2195428
054,2195451
054,2195465
054,2195532
054,2195546
054,2195538
054,2195585
054,2195561
054,2195463
054,2195530
054,2195486
054,2195420
054,2195548
054,2195425
054,2195551
054,2195411
054,2195553
054,2195417
054,2195559
054,2195466
054,2195536
054,2195555
054,2195390
054,2195430
054,2195534
054,2195448
054,2195308
054,2195386
054,2195393
054,2195475
054,2195388
054,2195444
054,2195371
054,2195410
054,2195384
054,2195526
054,2195373
055,4439114
055,3188096
055,4051329
055,0504933
055,2664484
055,0741566
055,2339078
055,2367189
055,1620075
055,2669175
055,2339083
055,3966432
055,2224635
055,2461922
055,3789774
055,3253157
055,4201499
055,3789780
055,4026147
055,2640788
055,4583074
055,2232431
055,3866702
055,3335369
055,3317043
055,4030741
055,2792175
055,2664072
055,2662800
055,0490092
055,2854810
055,2664656
055,2639807
055,1143746
055,2344105
055,1893059
055,3259612
055,4001138
055,2787342
055,0868791
055,2311252
055,2342467
055,3242478
055,3186522
055,3263464
055,3194420
055,3242487
055,3251616
055,2232412
055,2663889
055,3692782
055,0572820
055,2749613
055,2526748
055,1948089
055,3188054
055,2388613
055,2190220
055,2685578
055,2605302
055,3887854
055,2639473
055,3966414
055,3868080
055,0524432
055,3726142
055,3020816
055,0008128
055,2234487
055,0910220
055,2662829
055,4053647
055,2154786
055,3736130
055,3578467
055,2339134
055,4235890
055,4016620
055,1593616
055,0637690
055,2260087
055,3251613
055,2339075
055,0741498
055,0741564
055,3676391
055,3458101
055,0459667
055,2387686
055,1039468
055,3071077
055,0623386
055,4449033
055,1980274
055,2854823
055,1980270
055,4024248
055,2339076
055,2615852
055,2232453
056,0000881
056,4582346
056,3622448
056,2135930
056,1484101
056,2838492
056,2135933
056,0206643
056,2566948
056,4316661
056,1408974
056,2305775
056,0421094
056,3243491
056,1997534
056,3109453
056,4316662
056,4443075
056,4545877
056,4467661
056,1232929
056,3533765
056,4110940
056,2787008
056,3724474
056,1447306
056,1941665
056,1767437
056,3022061
056,3765678
056,2135942
056,2135939
056,4582310
056,1408975
056,1912001
056,4585900
056,3323566
056,3848044
056,1911982
056,4459424
056,2914628
056,1639566
056,2424197
056,2565192
056,1912202
056,0615025
056,0684647
056,4019211
056,3109340
056,3053027
056,1858838
056,0661231
056,4075876
056,3137374
056,3912067
056,3560029
056,1920650
056,1639632
056,4539776
056,1220353
056,3014349
056,0578738
056,3137373
056,4441885
056,3134016
056,3056774
056,2904337
056,3816243
056,0685696
056,4441886
056,2151865
056,2660658
056,2940074
056,3493352
056,0231447
056,4570397
056,3021446
056,0177738
056,1655301
056,1705775
056,0960058
056,3912635
056,3505430
056,4130727
056,2583781
056,1994393
056,2424201
056,4539808
056,1941658
056,4578534
056,0483929
056,1143177
056,4545878
056,1632298
056,2918275
056,3360372
056,0979736
056,3133653
056,1941653
056,4471055
057,0555074
057,2148712
057,2839475
057,2639148
057,2148296
057,1939920
057,3220425
057,0693180
057,0520349
057,2785700
057,3576597
057,4346724
057,2147204
057,1428018
057,3914417
057,1444059
057,0977032
057,0977030
057,3728257
057,4098372
057,4118789
057,1655229
057,1415879
057,2147311
057,0999168
057,3728114
057,3724114
057,0070734
057,4142066
057,0827319
057,2129242
057,3449830
057,0862579
057,4078714
057,2507323
057,0984263
057,2523060
057,1472724
057,4264644
057,4117669
057,4122125
057,1209955
057,4087118
057,0584751
057,0967052
057,1975843
057,4336811
057,2122936
057,1047576
057,4118664
057,1413724
057,1123474
057,1417218
057,1375268
057,3767130
057,4346721
057,2509884
057,2152798
057,2148682
057,4147287
057,4082452
057,0694905
057,2917134
057,3078878
057,2148661
057,4108093
057,3032350
057,4105429
057,2121639
057,4276520
057,4346720
057,3054409
057,1504390
057,2143305
057,0750380
057,0008288
057,4081194
057,4488159
057,1237418
057,1881308
057,1963126
057,4264642
057,0657218
057,4139107
057,2010379
057,1436988
057,2136632
057,3503511
057,4060135
057,3285517
057,1361231
057,4103772
057,2154782
057,1434709
057,0206093
057,3636414
057,1153854
057,4264575
057,4112941
057,1518161
062,3989426
062,3904397
062,1500187
062,3445379
062,3904401
062,3445366
062,3904398
062,3445411
062,3808435
062,1429819
062,2414945
062,3445378
062,1200703
062,3445392
062,3904357
062,1841751
062,1851048
062,3904396
062,0464732
062,3007451
062,1598713
062,3445387
062,3445381
062,4106848
062,0146708
062,3445372
062,2478539
062,0199400
062,3122869
062,3350262
062,3445388
062,3349612
062,3350129
062,0161102
062,3445370
062,0718025
062,3812603
062,3904359
062,0464611
062,0788255
062,4386264
062,2851278
062,3445404
062,4132997
062,3904386
062,1852931
062,3350449
062,3445405
062,3445390
062,0427700
062,1321535
062,3444998
062,3904365
062,3019732
062,2703652
062,3445373
062,3904413
062,3445382
062,3445394
062,3131888
062,3445377
062,0207002
062,3131887
062,0637700
062,3445376
062,3445406
062,3430105
062,4176099
062,3445389
062,0191310
062,3349730
062,3363343
062,3445369
062,3351051
062,1622187
062,3808155
062,3445368
062,3904390
062,1272590
062,0949438
062,2669180
062,3904404
062,3445364
062,3350355
062,3445407
062,4571389
062,0464542
062,2152570
062,3350993
062,3351007
062,0702144
062,3445402
062,3350529
062,0170024
062,1128497
062,3349932
062,3131886
062,3904405
062,4132998
062,0900239
064,2036279
064,2008307
064,2032827
064,1360851
064,1322044
064,2032696
064,2032014
064,2008308
064,2008309
064,2036281
064,2168917
064,2096020
064,0651640
064,1574530
064,4079804
064,2008183
064,0651549
064,2036280
064,2033031
064,2133188
064,2038490
064,0651619
064,2036331
064,2629190
064,0651537
064,3196096
064,2997548
064,2036350
064,4441485
064,0018655
064,2038679
064,2041369
064,2045204
064,2034469
064,2060594
064,0651566
064,2084352
064,2033660
064,2036308
064,1152304
064,2032132
064,2033078
064,0651531
064,4328828
064,2040858
064,2041570
064,2039942
064,0651601
064,2034732
064,0190795
064,2043941
064,2036297
064,2032560
064,1731786
064,1668007
064,0651554
064,2040425
064,2093560
064,2035873
064,0651596
064,2032308
064,2039236
064,0018680
064,2032868
064,2044823
064,0651593
064,2032317
064,2038009
064,0651609
064,2032556
064,2032992
064,1592356
064,2920844
064,0304914
064,0651589
064,2037714
064,2039983
064,2038026
064,3553209
064,1668245
064,2043311
064,1668654
064,2035336
064,4329427
064,4481115
064,1749753
064,2404317
064,2036954
064,2036311
064,2036303
064,2038525
064,2039665
064,2040960
064,2036953
064,2441522
064,2037846
064,2037438
064,2040594
064,2603729
064,2036985
067,2324964
067,1229480
067,1568640
067,1758103
067,4570804
067,4570593
067,2520417
067,2963965
067,4272990
067,2326089
067,2339582
067,0414733
067,0910154
067,4641748
067,4027231
067,0436085
067,1228093
067,2324401
067,1942538
067,1765853
067,1389103
067,1797723
067,4568390
067,3740118
067,3740405
067,3740116
067,0908982
067,4336126
067,4578030
067,2324958
067,4271695
067,3809925
067,3085747
067,0910271
067,1757934
067,3740070
067,4029255
067,2544938
067,1413649
067,3976561
067,2324849
067,0321093
067,3789370
067,1855246
067,2197594
067,4346315
067,3740240
067,1568517
067,1954198
067,0189809
067,3152212
067,0677167
067,3653600
067,3818700
067,0267831
067,1757935
067,2962338
067,1901282
067,4319579
067,1395575
067,1226032
067,3740115
067,3767314
067,4272991
067,0895770
067,2350978
067,2904015
067,1761528
067,0570157
067,3968290
067,2257878
067,0570281
067,3809817
067,1949704
067,2229441
067,3419428
067,0514464
067,1593480
067,2197190
067,1179115
067,4165040
067,2882085
067,3639237
067,1085579
067,2351357
067,0936073
067,1892232
067,1280289
067,2857858
067,4580131
067,3969057
067,0526681
067,2961528
067,2081544
067,3211994
067,1003677
067,3740265
067,2445065
067,0541143
067,3740236
068,4499701
068,1601142
068,2595922
068,3371807
068,3366636
068,2434829
068,2862139
068,4515624
068,2593331
068,2495170
068,2401836
068,2495175
068,0187384
068,2495182
068,0797414
068,2124784
068,0797425
068,4264384
068,2911722
068,0290784
068,2607577
068,2495178
068,0711799
068,3578516
068,2391879
068,4619680
068,3453943
068,1883070
068,2495172
068,1374989
068,2517496
068,2401843
068,2495181
068,2863063
068,2070765
068,2040041
068,2401829
068,2401835
068,2686457
068,2401846
068,2495177
068,2401848
068,3366696
068,3234996
068,3306224
068,0963940
068,1299326
068,4421854
068,3677510
068,1142794
068,2096503
068,2146453
068,2116277
068,2784320
068,0379541
068,0797412
068,1376071
068,3813375
068,0306869
068,1822335
068,0169665
068,1779861
068,1187741
068,4319458
068,0015146
068,1823674
068,2446736
068,0797433
068,0883394
068,2070792
068,3542875
068,0181232
068,2068416
068,2446727
068,0797407
068,3288547
068,2641914
068,2909979
068,2593443
068,3549126
068,2495176
068,2529483
068,0481826
068,2422640
068,3717080
068,0453418
068,2148689
068,2474902
068,0189309
068,1811433
068,0183330
068,0166189
068,2885710
068,0174493
068,2401834
068,0004554
068,0178233
068,0762432
068,1791144
068,1141894
070,2015649
070,4060338
070,3203499
070,4060339
070,4060336
070,0022453
070,0022454
070,3203496
070,0022578
070,2410328
070,3203495
070,0879318
070,3860643
070,0022579
070,0494928
070,0494746
070,3598010
070,4478464
070,3203563
070,1508996
070,3203633
070,3355708
070,0689768
070,3438695
070,0494114
070,3662473
070,3203603
070,3195191
070,3203617
070,0022813
070,3017351
070,3017347
070,2783983
070,4478463
070,3017380
070,3442761
070,3203500
070,4035694
070,0493007
070,2057451
070,2683172
070,4021471
070,3203640
070,3203581
070,0187521
070,3203511
070,1139100
070,0484980
070,3778408
070,3203506
070,4456136
070,4232051
070,0495177
070,2515094
070,4323666
070,2471542
070,1851381
070,3709788
070,3793775
070,0946382
070,0540163
070,2226355
070,2788242
070,0566251
070,0903878
070,1793681
070,3355687
070,4232044
070,3292807
070,2483950
070,0798098
070,3350128
070,2683173
070,4478468
070,4438007
070,3206956
070,0244544
070,4014899
070,3203618
070,3203606
070,0494737
070,0689765
070,2543150
070,0975572
070,1850732
070,3203604
070,1560619
070,3914799
070,2783641
070,3450208
070,0197951
070,3243631
070,0492892
070,0463459
070,1735594
070,3268088
070,3203659
070,0643175
070,1021479
070,3864836
071,0038209
071,4065391
071,0038208
071,0038023
071,4065390
071,0573416
071,1478751
071,4185158
071,4066362
071,0038221
071,0038183
071,2147102
071,2406942
071,0038150
071,3791844
071,3002282
071,1090924
071,4146122
071,4065398
071,4065389
071,1080610
071,0573410
071,4065280
071,0776764
071,1004192
071,1089639
071,2891277
071,1300296
071,2264444
071,0573419
071,2689491
071,0039089
071,4066363
071,4065396
071,4230402
071,0573397
071,4213380
071,0376543
071,0573421
071,2395919
071,1483049
071,1072182
071,2392019
071,0573406
071,0982929
071,0573420
071,1275040
071,2460253
071,0065559
071,0035103
071,1823157
071,2593077
071,1004193
071,2017702
071,0052840
071,2596176
071,4076582
071,2757793
071,2764704
071,0090401
071,4269179
071,2758669
071,0572351
071,0573403
071,1416149
071,2381570
071,2757581
071,4310743
071,0048502
071,4475017
071,4177888
071,4065393
071,1123576
071,4066366
071,0161687
071,3351051
071,4066365
071,1128054
071,4066364
071,3566471
071,0026475
071,2276280
071,1275042
071,0573412
071,2395918
071,4147384
071,0573396
071,4228941
071,0421276
071,2504808
071,2810534
071,0038039
071,4262443
071,0421466
071,0573422
071,1428945
071,1455467
071,3172087
071,0573418
071,4479266
072,2135499
072,3110710
072,3002404
072,1687978
072,2125712
072,3002659
072,1250154
072,2140238
072,2139642
072,2673999
072,2140233
072,2137573
072,2119929
072,2134459
072,3002440
072,3002402
072,2807897
072,1250157
072,2140243
072,2809874
072,2608793
072,2509723
072,3059237
072,2118202
072,2147892
072,3915568
072,1250160
072,4507393
072,3368026
072,1143152
072,2136934
072,2712009
072,2841829
072,3002462
072,2125315
072,0409235
072,2140242
072,2140248
072,2674273
072,2674016
072,1128199
072,0716311
072,2121580
072,2138921
072,0597970
072,2883027
072,3002480
072,0039757
072,1531138
072,2673991
072,2167701
072,1300250
072,2125313
072,1948092
072,1130938
072,2158436
072,2140241
072,1531137
072,3002405
072,2125311
072,2077042
072,3811143
072,2673996
072,2125310
072,2134322
072,2068036
072,2119833
072,1171502
072,1250114
072,1224221
072,0639313
072,2994839
072,2673997
072,2660930
072,2071065
072,3668408
072,3002414
072,2133051
072,1931617
072,3915569
072,2140235
072,1250156
072,2518322
072,0330063
072,1687531
072,1148925
072,3002403
072,4280929
072,2674015
072,3002416
072,0762152
072,2518320
072,3611808
072,3038718
072,1249826
072,3002423
072,2581937
072,2762712
072,3723193
072,1249802
074,4105982
074,4099419
074,3333313
074,2240975
074,0637369
074,2940587
074,3218684
074,3437830
074,0207387
074,3975624
074,4419800
074,4633273
074,1541597
074,0391686
074,1794199
074,2949037
074,1332801
074,4105983
074,1331551
074,2834830
074,4564429
074,2609318
074,0844414
074,2732924
074,2577627
074,0388018
074,2459033
074,1406966
074,0838488
074,1794202
074,0982299
074,4143723
074,0466274
074,3285488
074,2694451
074,4061872
074,3509620
074,1434979
074,0000087
074,3705052
074,2795338
074,2026188
074,0348594
074,2587646
074,2191615
074,2188212
074,4617162
074,0826285
074,2965753
074,0827471
074,0394260
074,1868454
074,3047646
074,0342289
074,0397366
074,2729618
074,1343718
074,3688537
074,2730066
074,2700207
074,3916836
074,1443192
074,1331130
074,0912852
074,1181649
074,1008634
074,3689627
074,1801943
074,0927270
074,2929690
074,2053299
074,3185272
074,1947303
074,2051269
074,0396176
074,4342708
074,0544386
074,1409121
074,2729901
074,2645971
074,0391631
074,2188199
074,3615156
074,1443054
074,2104238
074,0652714
074,3238754
074,4450516
074,2661032
074,1356598
074,1319722
074,1734544
074,0820525
074,3689987
074,1333049
074,3293178
074,3976195
074,2399480
074,3771584
074,0264072
076,3218802
076,1085237
076,1085236
076,3092910
076,2802605
076,2802695
076,1035079
076,2802603
076,2802621
076,1035325
076,2515432
076,1085234
076,3218803
076,3220094
076,1085242
076,3656149
076,2176670
076,2826066
076,4148237
076,2802702
076,1481096
076,0390277
076,1481137
076,2123226
076,1481102
076,2705260
076,2679022
076,1481108
076,2802608
076,1297425
076,0936619
076,1481093
076,2801249
076,1481107
076,3193424
076,1482045
076,2389450
076,1481109
076,1105364
076,1085243
076,1085239
076,3155789
076,1481116
076,1230526
076,1481101
076,1481105
076,1481122
076,2613187
076,1481455
