QueryId,EntityId
145,2506563
145,2473932
145,2506612
145,2485060
145,2506608
145,1951053
145,2494457
145,2469850
145,2481201
145,2474301
145,4329705
145,4548448
145,2506617
145,2506596
145,2506574
145,2506567
145,2506610
145,2506631
145,2506580
145,2471651
145,2480488
145,2503650
145,2554246
145,3353519
145,2506634
145,2474820
145,2484933
145,2469852
145,2506628
145,2506606
145,2507765
145,2506609
145,2506568
145,2509281
145,2506562
145,2506630
145,2506616
145,2506629
145,2553532
145,2506586
145,2506569
145,2506572
145,2471827
145,2506576
145,1563893
145,2497421
145,2504622
145,2057393
145,2484919
145,2471619
145,2506584
145,2506560
145,2506599
145,2506597
145,2506571
145,2507733
145,2506564
145,2506578
145,2484612
145,2506577
145,2536446
145,2506570
145,3138391
145,2506615
145,2506579
145,2506559
145,2494442
145,2500829
145,1999079
145,2506600
149,1320118
149,0486148
149,0486146
149,1490852
149,4238503
149,1490961
149,2788591
149,1866485
149,0900221
149,4558562
149,1902062
149,1902060
149,2764777
149,1902138
149,1943816
149,1866524
149,2288789
149,3281586
149,2526048
149,0445692
149,4581426
149,4413278
149,2025733
149,0412960
149,1866750
149,2025731
149,0514227
149,4413224
149,2864491
149,1908609
149,4238308
149,1866510
149,2864424
149,1866683
149,3495411
149,0947894
149,1902139
149,3349429
149,2760491
149,1908566
149,0496540
149,1901995
149,0999517
149,3979324
149,4238497
149,3281602
149,3633983
149,2443159
149,3802067
149,0933251
149,0513101
149,2288822
149,2315846
149,0486068
149,4413204
149,1087293
149,3329323
149,1866355
149,2788712
149,2760513
149,3329322
149,3786231
149,1491058
149,2443160
149,1902129
149,0947881
149,4238381
149,1893298
149,2443162
149,3954348
149,4238526
149,1866566
149,2788711
149,1490895
149,1471835
149,2419965
149,2864353
149,1866598
149,0194552
149,4281460
149,0115483
149,3281598
149,3622309
149,2385495
149,3336517
149,1087313
149,2319681
149,0900222
149,1901373
149,3495385
149,3461639
149,3979311
149,3830271
149,3136220
149,4558403
149,4413174
149,3349428
149,3830285
149,0775732
149,0496655
150,4214571
150,2501965
150,0832311
150,0983079
150,2760642
150,2391212
150,3078898
150,4215358
150,1409089
150,3015131
150,2094959
150,2390927
150,4208359
150,4284354
150,4080822
150,1889543
150,2109858
150,4070630
150,1760711
150,4103527
150,4216292
150,2510453
150,1129198
150,3880846
150,4085934
150,2956369
150,1760492
150,3771796
150,2568136
150,3009689
150,4215326
150,4071201
150,2651589
150,0979208
150,2409993
150,3723554
150,1029561
150,1275924
150,1893217
150,2507284
150,2680427
150,0203326
150,1289796
150,1575998
150,4237982
150,1880883
150,1711892
150,1678746
150,0201432
150,3365627
150,3043261
150,0698234
150,3326246
150,4214532
150,1760551
150,4588384
150,4145804
150,4216650
150,4497936
150,4214494
150,0552785
150,4213200
150,1815806
150,2808706
150,4223353
150,4131605
150,3346319
150,2608813
150,4213046
150,4212491
150,4215691
150,1100436
150,4213170
150,4578643
150,2747750
150,1524371
150,1456395
150,3544881
150,3776226
150,2938668
150,2410009
150,1716266
150,2883251
150,3909650
150,1369403
150,2760643
150,4174744
150,4182817
150,0966907
150,3372225
150,3700721
150,4177052
150,2776515
150,4081529
150,2293366
150,3239207
150,2038134
150,1814397
150,1760730
150,2107757
151,0843487
151,1978011
151,0512041
151,3405828
151,0999746
151,3098917
151,2538400
151,0262094
151,1741378
151,3098902
151,0235398
151,3834181
151,4008391
151,3098898
151,3098895
151,3098896
151,1004388
151,3098918
151,2149689
151,0995640
151,1664239
151,3030786
151,0346021
151,4557341
151,3098909
151,3098973
151,3098976
151,1467793
151,3696367
151,3098897
151,4404753
151,3094380
151,3098899
151,3205628
151,3098975
151,0955439
151,3830027
151,2358994
151,1435845
151,3094460
151,1309852
151,3098885
151,2406839
151,0955368
151,3265773
151,1704135
151,3099039
151,3098932
151,4353543
151,0679650
151,2576506
151,3263376
151,1951187
151,0887717
151,2063306
151,3294887
151,1063750
151,3409030
151,2650739
151,1403621
151,3099183
151,3098933
151,3954969
151,2633941
151,3625295
151,1914660
151,0995804
151,3809234
151,3098968
151,3136343
151,3099024
151,3887324
151,3099005
151,3098997
151,3093869
151,3098900
151,3613615
151,3085661
151,3734661
151,1022776
151,3435530
151,3093714
151,3720067
151,3420758
151,1556285
151,0973869
151,3624019
151,1083595
151,3601085
151,1389803
151,2442921
151,3098911
151,0955548
151,1272594
151,4558471
151,0659055
151,2869314
151,2010720
151,3098916
151,0887720
153,1227217
153,0688088
153,3825585
153,3934352
153,0487369
153,4445102
153,4011853
153,1687727
153,3373893
153,4044313
153,4055410
153,1883217
153,4583035
153,0814418
153,3780847
153,3439724
153,1822851
153,2468118
153,4527127
153,3073415
153,3305133
153,3439738
153,2729002
153,1792010
153,1777950
153,4055061
153,0288069
153,3476305
153,4234944
153,1524180
153,1292245
153,0031737
153,2008865
153,0024527
153,3722119
153,1769336
153,2403900
153,1773695
153,0023998
153,0953033
153,1852386
153,0022265
153,0885252
153,0024269
153,0021244
153,1686384
153,2139772
153,0025908
153,0023749
153,0032153
153,2436375
153,0022052
153,0022727
153,1374931
153,2043795
153,4441576
153,0030988
153,0026539
153,2369935
153,3597168
153,0028851
153,2583062
153,3590503
153,0025615
153,1019934
153,0323874
153,0028522
153,0026218
153,1913082
153,0027855
153,3841004
153,2018229
153,4011854
153,1779572
153,0062713
153,0051180
153,0023222
153,0030640
153,0026867
153,0029234
153,0028191
153,3551636
153,0480742
153,0027190
153,0021846
153,0027530
153,2005365
153,0032525
153,0022496
153,3875421
153,0607783
153,4430826
153,3830592
153,1727560
153,0029926
153,0677107
153,0030264
153,1824118
153,1511869
153,3184568
154,1625198
154,4563085
154,4008711
154,1565960
154,2633082
154,1555722
154,3788478
154,3479587
154,3479589
154,3479583
154,3434132
154,2963843
154,1556002
154,3479593
154,4641568
154,3629780
154,3479611
154,4597827
154,3435701
154,3479601
154,2632236
154,1904237
154,0398772
154,3834181
154,1000268
154,1555988
154,4566341
154,3479609
154,4448491
154,3279141
154,3479603
154,3501385
154,0233378
154,4293366
154,4529927
154,2214665
154,3479591
154,1271648
154,1734665
154,3436648
154,1082029
154,3175441
154,2820788
154,3415558
154,1554672
154,1562173
154,2357109
154,3479595
154,1001775
154,3626913
154,4578974
154,0512020
154,3178836
154,3479590
154,1044327
154,3968430
154,3436093
154,3479597
154,3479607
154,1445925
154,0361026
154,2358873
154,3341696
154,1001782
154,0198858
154,1272073
154,2924935
154,3435135
154,0541749
154,3479608
154,2272428
154,4423378
154,3484977
154,4566343
154,2010708
154,3479586
154,3048540
154,3807166
154,3372369
154,4016189
154,1544381
154,3479582
154,0197855
154,1867510
154,0772133
154,2148891
154,1032283
154,1917508
154,1914382
154,1080430
154,0770667
154,1085645
154,2954862
154,1729149
154,0769421
154,3479598
154,3436355
154,1079658
154,0512363
154,2763089
155,1633216
155,0987081
155,3902919
155,1157387
155,1157422
155,1760931
155,2421050
155,2678717
155,3282406
155,1831205
155,1618632
155,1752555
155,2554438
155,2554423
155,2398290
155,3263423
155,2513977
155,2554434
155,4496014
155,2947821
155,2554419
155,2554420
155,2554424
155,2554425
155,2554417
155,2554418
155,2554431
155,2554416
155,2554433
155,2554415
155,1517824
155,2554427
155,2554432
155,2554428
155,2554426
155,2554435
155,2554437
155,2305470
155,2554422
155,2554436
155,2554414
155,2554413
155,2554430
155,2554421
155,3884218
155,4394868
155,2554429
155,3063333
155,2078951
155,4184953
155,3508823
155,3681509
155,3282469
155,2554447
155,1111526
155,1863857
155,3952348
155,1754805
155,4496013
155,3706218
155,0519760
155,4496018
155,0731463
155,2611040
155,4535784
155,1035769
155,4496017
155,4494334
155,3013048
155,2277156
155,3181918
155,3425544
155,0338757
155,3106342
155,4496011
155,1584792
155,2700888
155,0722371
155,0571626
155,1442563
155,3977542
155,1266410
155,3915909
155,1155561
155,4636980
155,3710390
155,1319018
155,2720361
155,1075687
155,4605440
155,1768811
155,0684801
155,3659687
155,3792566
155,2464873
155,2794250
155,0556851
155,0603693
155,4368986
155,4500943
156,3143850
156,2067787
156,3143964
156,3097271
156,0606122
156,0689738
156,0410326
156,0632662
156,0135622
156,4200500
156,2569489
156,1117406
156,0795521
156,0749004
156,4194265
156,2129449
156,2192850
156,2159138
156,3143747
156,2501544
156,3751739
156,3835816
156,0403765
156,1095107
156,3807962
156,0926433
156,1233661
156,3226045
156,3852906
156,0294294
156,2278448
156,2747340
156,2587906
156,3026485
156,1125905
156,3159128
156,4213687
156,1218700
156,3043334
156,1427236
156,3636162
156,3247463
156,3923747
156,2191085
156,0629924
156,3854748
156,2811575
156,1227555
156,2965952
156,4208378
156,2093853
156,3156587
156,2342214
156,3380804
156,0664103
156,3349024
156,1722884
156,4477017
156,1118115
156,3681714
156,2140485
156,1409664
156,4289053
156,4225384
156,2121019
156,2024026
156,1570951
156,0285460
156,1163773
156,2404646
156,4167915
156,3047751
156,1483069
156,1576986
156,1924764
156,3497823
156,3445281
156,1141992
156,1611786
156,1224998
156,2261789
156,3220426
156,2149905
156,1462397
156,0376572
156,1925204
156,0651634
156,0552960
156,1161879
156,1024149
156,2427220
156,3522987
156,2257139
156,4070398
156,1122292
156,1924774
156,0343995
156,2188870
156,0412724
156,0309608
157,1494734
157,2136620
157,1494741
157,1633843
157,3033353
157,1559193
157,1615257
157,1494739
157,1494737
157,2164116
157,2480327
157,0371360
157,0038577
157,3513865
157,0125150
157,3930902
157,3556398
157,4163632
157,1343552
157,3595284
157,0072380
157,0059499
157,0062863
157,0090398
157,2612071
157,3304236
157,0046196
157,3227921
157,2704961
157,0047703
157,0819813
157,0285686
157,3490811
157,3725681
157,3556100
157,2105388
157,2610221
157,1763656
157,3036387
157,1679571
157,3123209
157,2150098
157,2069784
157,2815222
157,2607452
157,2738114
157,3035394
157,2153158
157,4406479
157,4214908
157,1494735
157,3918243
157,0664310
157,3291594
157,0380286
157,2690666
157,2023307
157,3291467
157,1189122
157,4308233
157,0379736
157,1167062
157,1511365
157,0075337
157,1609230
157,3290868
157,0039021
157,0601062
157,1615796
157,1289527
157,3233337
157,2282973
157,2803960
157,0881524
157,3184086
157,3540509
157,2068947
157,1511092
157,3579281
157,3571083
157,2698996
157,4224098
157,2421957
157,2067725
157,0284718
157,2165101
157,3652360
157,1521835
157,2612458
157,4212737
157,2832271
157,3270846
157,0982887
157,2832114
157,1592008
157,3549015
157,2140424
157,4526954
157,0092289
157,0109629
159,3000211
159,2740619
159,2046579
159,2084024
159,2044553
159,3717124
159,0299624
159,2146423
159,3754262
159,4184716
159,4579379
159,3286230
159,3484452
159,2003359
159,2746985
159,4261750
159,0210034
159,3616670
159,1597478
159,3412804
159,0382523
159,3692379
159,2441374
159,1514258
159,0593377
159,3639184
159,1288862
159,2164233
159,2160573
159,1123532
159,2810129
159,3611914
159,2061842
159,4221778
159,2244984
159,4413815
159,2595720
159,2015414
159,2712360
159,3600259
159,3930648
159,1611842
159,2414572
159,4567321
159,2017302
159,2976588
159,4589130
159,1512807
159,2259653
159,1936378
159,3949456
159,1993674
159,3477041
159,2818000
159,1436748
159,4395852
159,1259813
159,3911861
159,0698382
159,1608398
159,3524391
159,3549872
159,2027698
159,1161518
159,2046062
159,1599284
159,1576623
159,0921568
159,3237937
159,3610443
159,0886501
159,3033019
159,2076096
159,2161881
159,1776359
159,3199852
159,1395883
159,3931676
159,4018869
159,4571114
159,1750027
159,2517508
159,4413787
159,4225359
159,2062954
159,3366563
159,3366493
159,3929800
159,2410304
159,2262283
159,3366557
159,3732630
159,2809319
159,2016484
159,2830606
159,2976204
159,0899578
159,0302889
159,4157532
159,4436615
016,2521500
016,3973932
016,3799949
016,1635853
016,1944668
016,4091131
016,0323920
016,1319517
016,1243522
016,4140913
016,3586388
016,4156450
016,0830110
016,2364743
016,4313279
016,2395257
016,4540845
016,4246136
016,2560260
016,4138193
016,0438420
016,3796781
016,2905535
016,0123366
016,3658524
016,1688115
016,4357383
016,3973934
016,2818097
016,1365234
016,1228526
016,2167362
016,0383073
016,4608499
016,1879289
016,2507223
016,4073766
016,2523061
016,4155707
016,4144832
016,2327548
016,0719762
016,4529558
016,3816852
016,0196793
016,1172228
016,1607266
016,4098128
016,3972510
016,4091452
016,3973933
016,2050489
016,0773698
016,1564790
016,2221969
016,2432267
016,4090880
016,1128081
016,2499922
016,4108342
016,3973929
016,2958383
016,1648370
016,4130799
016,0641143
016,1275407
016,2536939
016,1180072
016,4019938
016,3279475
016,1812284
016,2938608
016,3973931
016,3973930
016,2688296
016,1932619
016,4593136
016,1847987
016,4367696
016,0448305
016,3743165
016,0748345
016,4357382
016,1031281
016,0902391
016,2127046
016,2519048
016,1207449
016,0836683
016,4157204
016,1182451
016,2459732
016,2940838
016,1133422
016,2821268
016,0229582
016,2521349
016,2483031
016,2519049
016,2470319
160,4131854
160,3380660
160,3380653
160,1414466
160,3380657
160,2094298
160,4131856
160,1639508
160,2933915
160,2445386
160,3380656
160,3776089
160,0898500
160,2513405
160,3380655
160,4131855
160,1916337
160,4090681
160,1731621
160,1731620
160,0905486
160,3380658
160,1731622
160,1567650
160,0905341
160,1586435
160,3776094
160,0951904
160,3379044
160,3503893
160,2262720
160,1976595
160,4588293
160,2871788
160,2513404
160,3622398
160,3380654
160,1409361
160,4092396
160,2521082
160,1921249
160,3532715
160,0290447
160,2917923
160,1639616
160,0340712
160,3380898
160,1795639
160,1639577
160,1639542
160,3503348
160,2756250
160,4019209
160,4090682
160,3445909
160,1639606
160,1639533
160,4097205
160,1639510
160,4131852
160,4109318
160,1324198
160,3033307
160,3985155
160,4131853
160,1639574
160,1639475
160,1639539
160,3054594
160,2113547
160,3126776
160,3746035
160,1639568
160,2617946
160,1639435
160,1639620
160,1878734
160,1412529
160,1639675
160,4109322
160,1640023
160,1636649
160,1639594
160,1081193
160,1450884
160,3380659
160,4485016
160,3167447
160,2501478
160,0498409
160,1467438
160,3539987
160,1639546
160,1926553
160,1191203
160,0503204
160,2643915
160,4094722
160,0516442
160,0008137
163,1891342
163,0307070
163,1435347
163,1537736
163,1841203
163,4398930
163,2244206
163,0221097
163,2240416
163,4159206
163,4500257
163,2102623
163,4447286
163,1763848
163,3542834
163,1520535
163,4526247
163,3276565
163,1823905
163,4474618
163,3602725
163,1800851
163,1405325
163,1371407
163,4499988
163,1763287
163,0887293
163,1537302
163,3922635
163,0314674
163,1452014
163,3795834
163,2244611
163,0730522
163,1520984
163,4500466
163,3602321
163,3523925
163,4159124
163,0927457
163,0454753
163,1594734
163,2352138
163,1451970
163,1293719
163,2245485
163,2245354
163,0815147
163,2370314
163,4159220
163,2755531
163,1330839
163,3780377
163,2429274
163,4375733
163,4191566
163,1940921
163,3157776
163,2897976
163,2429392
163,3269862
163,1655990
163,4391424
163,1765156
163,1799983
163,4538723
163,1521472
163,3567230
163,2695661
163,0364492
163,4500618
163,4158931
163,2688390
163,1009866
163,0407923
163,2614223
163,0815107
163,1819719
163,1841248
163,3602702
163,3516332
163,2164782
163,1133946
163,1827070
163,1370404
163,4342659
163,1543496
163,1830103
163,1538160
163,3550369
163,3238463
163,2755336
163,0597819
163,1827711
163,1891490
163,0487946
163,3238764
163,1620213
163,3734865
163,2205372
164,3545532
164,2134581
164,3807010
164,2126819
164,2134578
164,2134580
164,2269644
164,2134582
164,2170659
164,2134579
164,1126982
164,3175833
164,2127933
164,1130387
164,1948273
164,2126731
164,1629889
164,2064990
164,0360931
164,0824828
164,2356282
164,2015987
164,2134597
164,2134587
164,2108113
164,2270702
164,2059058
164,0187017
164,2170657
164,2134598
164,2134605
164,2134607
164,2269515
164,2128463
164,3924195
164,2134584
164,2134591
164,3547977
164,2134611
164,1407305
164,1701065
164,2134588
164,3545542
164,1656070
164,2238208
164,2818134
164,2808793
164,3521248
164,2425407
164,1126990
164,2134602
164,3905123
164,0453951
164,1123707
164,2134600
164,1986673
164,2098727
164,3227900
164,3914315
164,3556429
164,2134590
164,3586414
164,1223574
164,4328735
164,2665178
164,2128465
164,4501958
164,2665519
164,2150734
164,4505795
164,2142417
164,2134595
164,2810250
164,0207030
164,1322053
164,4446291
164,4506517
164,3226832
164,4176152
164,2126840
164,2126843
164,4171824
164,2126832
164,2022316
164,2134583
164,0959270
164,3545541
164,2252502
164,2015984
164,2116018
164,0468092
164,2146916
164,3545872
164,4099566
164,0311247
164,1817248
164,3716425
164,4013093
164,2134596
164,3769852
166,1675001
166,1509693
166,2481682
166,1675132
166,4175572
166,4221382
166,2183673
166,1819534
166,3369541
166,1299817
166,0629637
166,1675129
166,2779998
166,4066474
166,4066460
166,4066463
166,3251991
166,4066472
166,2133109
166,2176948
166,4066457
166,2854848
166,2185910
166,0578187
166,2682276
166,2167488
166,4066458
166,3623625
166,4066468
166,2010455
166,4066461
166,1049445
166,4066473
166,3526027
166,4066462
166,3155784
166,4066466
166,1696586
166,4066459
166,4066467
166,0978646
166,3221998
166,3458476
166,3589352
166,4066452
166,4066454
166,4066470
166,4066465
166,4066469
