QueryId,EntityId
052,4359071
052,3672519
052,2820420
052,3672540
052,3672535
052,0471892
052,0905597
052,3673412
052,1804579
052,1848541
052,4358941
052,1861601
052,3015306
052,1690307
052,3672557
052,3672541
052,3321446
052,2045819
052,3672533
052,3864065
052,2884142
052,3637125
052,3672526
052,2788401
052,3672521
052,0783124
052,3655425
052,3672531
052,3672100
052,3672564
052,3672562
052,1688276
052,4277627
052,0852360
052,3637108
052,3672572
052,4479294
052,3672561
052,3671452
052,0401166
052,3672520
052,1513663
052,0852351
052,0783121
052,3670539
052,3672571
052,3672461
052,3715276
052,3672569
052,3672565
052,3068551
052,3673312
052,1686504
052,3672575
052,3672539
052,3426049
052,2787711
052,0284199
052,3672522
052,3672563
052,3370182
052,3670306
052,3674814
052,3057605
052,3671271
052,4358873
052,3672542
052,1008294
052,3937512
052,4272029
053,3481945
053,3481941
053,1492849
053,1666528
053,4498105
053,2684351
053,3212518
053,3481936
053,3070906
053,4278970
053,4222741
053,1694287
053,0120645
053,3481880
053,3481942
053,3481927
053,3481938
053,3481905
053,0020394
053,3773015
053,0081852
053,3251118
053,0648536
053,3481901
053,0081853
053,4490126
053,0133073
053,3481934
053,2936278
053,0672905
053,3481937
053,3481933
053,4283152
053,3068718
053,3481358
053,4576557
053,0400206
053,2042605
053,3856185
053,4498104
053,3074255
053,1593556
053,3481869
053,4248445
053,3069381
053,3833389
053,3070918
053,4024625
053,1793983
053,3068838
053,3159093
053,4491010
053,2213865
053,0036670
053,3481926
053,3536840
053,0844514
053,3482435
053,3068852
053,3212516
053,3070856
053,2217606
053,1495407
053,0563201
053,1492848
053,3068855
053,2836630
053,3073470
053,3481898
053,2561788
053,4300182
053,0120322
053,3481859
053,4222745
053,2312087
053,0565675
053,0960528
053,2215237
053,2265356
053,0739700
053,1682915
053,4278972
053,3481867
053,1169498
053,3482437
053,2896371
053,3630270
053,2213549
053,3859152
053,2377437
053,3347466
053,1841735
053,4024624
053,3315447
053,0800819
053,3437659
053,0625764
053,0626586
053,2561838
053,0305946
054,2195365
054,2195368
054,2195452
054,2195539
054,2195560
054,2195550
054,2195450
054,2195372
054,2195545
054,2195521
054,2195552
054,2195558
054,2195370
054,2195383
054,2195389
054,2195375
054,2195387
054,2195525
054,2195523
054,2195529
054,2195519
054,2195537
054,2195554
054,2195543
054,2195385
054,2195527
054,2195541
054,2195379
054,2195531
054,2195377
054,2195533
054,2195535
054,2195547
054,2195367
054,2195366
054,2195369
054,1379577
054,1941170
054,2195504
054,2195566
054,2195581
054,2195585
054,2195448
054,2195469
054,2195363
054,2195479
054,2195502
054,2190832
054,2195498
054,2195493
054,2197621
054,2195567
054,2195459
054,2195460
054,2195364
054,2195486
054,2195457
054,2195463
054,2195466
054,2190180
054,2195540
054,2190181
054,0178646
054,2195475
054,2195546
054,2190177
054,2195454
054,2190178
054,2195548
054,2195453
054,2195555
054,2195551
054,2195559
054,2195553
054,2190175
054,2195378
054,2195388
054,2195390
054,2195583
054,2195528
054,2195371
054,2195536
054,2195593
054,2195534
054,2195524
054,2195561
054,2190191
054,2195538
054,2195451
054,2195373
054,2195386
054,2195530
054,2195532
054,2195544
054,2195526
054,2195549
054,2195542
054,2195384
054,2195380
054,2195522
055,3355741
055,3726142
055,4051329
055,3253157
055,3168357
055,0504933
055,3188096
055,1593616
055,2663889
055,2344105
055,3402518
055,1992923
055,2740260
055,3789780
055,3263464
055,3807983
055,2154786
055,2663868
055,3866702
055,2640788
055,3251601
055,2234487
055,4235890
055,0741498
055,4583074
055,3251616
055,1278370
055,2339078
055,2792175
055,3317043
055,3072610
055,2822366
055,2662800
055,3634717
055,1445915
055,0718909
055,3402535
055,2564183
055,3168457
055,2854810
055,1143746
055,3691367
055,4201499
055,3186527
055,4439114
055,4016620
055,4316633
055,1495650
055,2232453
055,3731535
055,2339083
055,4079199
055,1620075
055,1389008
055,4057716
055,2367189
055,2461922
055,0928171
055,2777575
055,3829104
055,3186522
055,2664072
055,3887854
055,4200548
055,3259612
055,2260087
055,0741566
055,2260097
055,2339134
055,3864113
055,3261884
055,0490092
055,0572820
055,0910220
055,3868080
055,4449033
055,2346953
055,3889016
055,3884052
055,1980270
055,3335369
055,1659528
055,1893059
055,0342475
055,2663998
055,3686803
055,4269843
055,2854823
055,3420152
055,2662829
055,2388613
055,1980274
055,0459667
055,2664484
055,3942257
055,0908835
055,0613564
055,2311252
055,2968263
055,3194420
056,0000881
056,2135930
056,3622448
056,2305775
056,2566948
056,3243491
056,1767437
056,1997534
056,1484101
056,3109453
056,1232929
056,2838492
056,2135942
056,4582346
056,1408974
056,4467661
056,1912202
056,0206643
056,1447306
056,2918275
056,0578738
056,3724474
056,4316661
056,4545877
056,1941666
056,4316662
056,4443075
056,1941658
056,2904337
056,3022061
056,2787008
056,1941665
056,4075876
056,3533765
056,4582347
056,0685696
056,3053027
056,3021446
056,3848044
056,2135933
056,2218888
056,1639566
056,4459424
056,1408975
056,0421094
056,2424197
056,2565192
056,4110940
056,2135939
056,0615025
056,1220353
056,4441885
056,1639632
056,1858838
056,4019211
056,0483929
056,2151865
056,0580754
056,3014349
056,3912067
056,3323566
056,1048154
056,3056774
056,4570397
056,4539776
056,1655301
056,1912001
056,3360372
056,0523501
056,4545878
056,0684647
056,3816243
056,1911982
056,4076857
056,2424193
056,3823904
056,3765678
056,2914628
056,2660658
056,4585900
056,1994393
056,0979736
056,1920650
056,4582480
056,1143090
056,4539808
056,3109340
056,3137373
056,3984932
056,1941696
056,2940074
056,1238316
056,3493352
056,4117032
056,2598945
056,0661231
056,4441886
056,4231107
056,1923469
056,1997974
057,0555074
057,2839475
057,2148712
057,2639148
057,2129242
057,1123474
057,0977030
057,4264644
057,2785700
057,0520349
057,3449830
057,1963125
057,0750380
057,2765748
057,1939920
057,3576597
057,2507323
057,1428018
057,2523060
057,1963126
057,1975843
057,0977032
057,1444059
057,3220425
057,4112941
057,2119332
057,0206093
057,3914417
057,4117669
057,1047576
057,0657218
057,4118789
057,1747368
057,3728257
057,4108093
057,0584751
057,0070734
057,0206226
057,3566385
057,0158749
057,3728114
057,0592216
057,4454899
057,4078714
057,3032350
057,0725603
057,0227848
057,0967052
057,3054409
057,1415879
057,1598191
057,2507252
057,0693180
057,0553592
057,4264642
057,1237418
057,1472724
057,1504390
057,0296280
057,4269782
057,0182024
057,2074985
057,4060135
057,1712298
057,3657826
057,1361231
057,2409135
057,1436988
057,2010379
057,4122125
057,1655229
057,4118664
057,0977279
057,3724114
057,0008288
057,4627364
057,1209955
057,2154776
057,4105883
057,1498115
057,1702330
057,1581204
057,0977019
057,0984263
057,2149303
057,2976103
057,4283351
057,3621216
057,2123812
057,4082452
057,4464987
057,0697371
057,3583695
057,0577369
057,1566092
057,2917134
057,3499738
057,3041343
057,4002561
057,0955595
062,3989426
062,3445379
062,1429819
062,3904397
062,2414945
062,3445366
062,1500187
062,3904401
062,3808435
062,0464611
062,1851048
062,3007451
062,1841751
062,3445392
062,3445411
062,1200703
062,3445378
062,3350262
062,2703817
062,0718025
062,3445380
062,3904398
062,3445387
062,1622187
062,3131887
062,0948099
062,4386264
062,3904396
062,4106848
062,0788255
062,3850747
062,3122869
062,3363343
062,3445394
062,4132997
062,1852931
062,3445403
062,1598713
062,0427700
062,2669180
062,3445384
062,4176099
062,1528905
062,3179834
062,0950128
062,3131888
062,3131886
062,0464951
062,4589561
062,2812291
062,3093802
062,3445389
062,0464732
062,2851278
062,2591183
062,3814692
062,3445400
062,0992306
062,2703659
062,3445404
062,3131131
062,3904353
062,3445396
062,0005540
062,3808155
062,3498933
062,3445405
062,0442067
062,4591357
062,3402518
062,4293523
062,1660164
062,0680965
062,3301923
062,1868373
062,3131475
062,3445438
062,2321029
062,3213859
062,3826399
062,0702144
062,0986517
062,3445390
062,0183136
062,3445386
062,3904390
062,3445368
062,2247582
062,0850172
062,0900239
062,3445397
062,3445383
062,3626590
062,3445408
062,0868435
062,3445402
062,3445398
062,1544988
062,3445382
062,0191310
064,2036279
064,2168917
064,2997548
064,2629190
064,1322044
064,4441485
064,2133188
064,2008307
064,1360851
064,2008308
064,2036281
064,2008183
064,0874022
064,0651640
064,1779630
064,2293606
064,0651634
064,1574530
064,3196096
064,3553209
064,2036280
064,0304914
064,0651550
064,0304911
064,0651609
064,2010453
064,4481115
064,0543996
064,4079804
064,2032308
064,0651638
064,2096020
064,4512231
064,0694263
064,0651611
064,0711513
064,0651551
064,2603729
064,0651561
064,2035275
064,0651559
064,0674516
064,2042979
064,2045399
064,0651556
064,2041369
064,0632342
064,2036350
064,0018655
064,2045215
064,0651621
064,0651585
064,2441677
064,0651549
064,1592356
064,2044715
064,0651573
064,0651594
064,4328828
064,3792224
064,0190795
064,1099665
064,0018680
064,2033752
064,2008309
064,2036107
064,2035743
064,0651586
064,1731786
064,2041400
064,3950397
064,3698669
064,2032992
064,2033303
064,2043941
064,0651553
064,2037846
064,2032972
064,2441522
064,2135638
064,0651602
064,0651596
064,3611253
064,0651608
064,2032868
064,2037046
064,0298328
064,2042980
064,1287680
064,0651571
064,2031963
064,0651619
064,1152304
064,0651579
064,2032132
064,2035270
064,0651587
064,2043482
064,2036953
064,2084352
067,1765853
067,1758103
067,3740115
067,4641748
067,1797723
067,0436085
067,2324964
067,1901282
067,2324958
067,2324849
067,0267831
067,2326089
067,3139864
067,0414733
067,0910271
067,1942538
067,4570804
067,4568390
067,0910154
067,4272990
067,2325007
067,2324961
067,1229480
067,2325005
067,2966899
067,3740405
067,2324888
067,3740236
067,0936073
067,4570593
067,1759928
067,1003677
067,1593480
067,1226005
067,4578030
067,4027231
067,2294561
067,3740391
067,2197594
067,3138517
067,0909714
067,1251034
067,4165040
067,4578036
067,1682328
067,2963965
067,1226032
067,2081544
067,0908639
067,2324675
067,2462307
067,1395575
067,0535188
067,4641749
067,4570514
067,1568640
067,2324865
067,4583229
067,2684533
067,4611161
067,3639237
067,0895762
067,0570157
067,1085579
067,0538130
067,1568517
067,1568536
067,2234666
067,2324969
067,1098364
067,1226031
067,2197190
067,4272991
067,0908638
067,3085747
067,3848018
067,2520417
067,4570554
067,1006261
067,3740057
067,4611889
067,2991893
067,1225766
067,1954198
067,4578114
067,3789370
067,0566538
067,3740170
067,4013891
067,1761528
067,0541143
067,1724970
067,2324401
067,0321093
067,3976561
067,0021023
067,1629087
067,4009889
067,1757973
067,4570201
068,4499701
068,2129457
068,0797414
068,3578516
068,2401769
068,4619680
068,3813375
068,0187384
068,2911722
068,2401843
068,2401852
068,1374245
068,4515624
068,2401836
068,1601142
068,2434829
068,1255701
068,3549895
068,1600687
068,0963940
068,1521866
068,0187385
068,0189309
068,3549126
068,3600241
068,2401848
068,2401844
068,0797412
068,0004555
068,4507146
068,4499704
068,0453418
068,2401845
068,2401640
068,3814315
068,4499706
068,4628235
068,1811433
068,2401846
068,0290954
068,3564796
068,2909979
068,2401835
068,2007694
068,1141894
068,4509795
068,2190311
068,0711799
068,0005870
068,0183331
068,1823674
068,2847273
068,2167849
068,3521729
068,2401789
068,1827810
068,3366696
068,3814318
068,2270727
068,2992068
068,1453675
068,2170212
068,1374897
068,2151178
068,0506880
068,4509616
068,2042642
068,1453628
068,2401847
068,4175395
068,4499680
068,0314251
068,4516434
068,1619741
068,4421854
068,2401710
068,1302392
068,1722240
068,2595922
068,3304201
068,0454037
068,2401557
068,0931585
068,0873056
068,2039285
068,4525343
068,2013937
068,2150348
068,1609763
068,4628284
068,2401603
068,1453680
068,3800292
068,1987748
068,1811539
068,4319458
068,3545428
068,1404062
068,3548086
068,0491630
070,3203496
070,4060338
070,4060339
070,2410328
070,0879318
070,4060336
070,3203603
070,1976698
070,3598010
070,2015649
070,0494114
070,3203604
070,0493825
070,3203500
070,0570246
070,3203511
070,0187521
070,2526812
070,0495177
070,0568257
070,0463459
070,3203617
070,0946382
070,0798098
070,0903878
070,3846283
070,1051405
070,0561407
070,3017380
070,2788242
070,3355708
070,3864816
070,3421240
070,2790149
070,2471542
070,1793681
070,3203506
070,1022468
070,1959748
070,3017348
070,0928171
070,2543150
070,2689920
070,4204618
070,0495037
070,1029840
070,3264041
070,4475621
070,3879399
070,2401539
070,3914799
070,3464723
070,3168399
070,4478464
070,3530615
070,4362290
070,1786824
070,0260518
070,3846329
070,2782685
070,0492892
070,1495914
070,3822633
070,3722433
070,1319160
070,1051057
070,1836711
070,4323666
070,3268088
070,3074147
070,1992965
070,4204620
070,0869564
070,0852800
070,3063605
070,2643112
070,3678866
070,3311875
070,1164931
070,3386814
070,0197471
070,4021471
070,4456136
070,3063606
070,0953911
070,4204621
070,3017351
070,2939601
070,1164932
070,3203495
070,4204619
070,2483950
070,2793744
070,3921084
070,1851950
070,3203499
070,3183661
070,1248670
070,0622530
070,3250090
071,0573416
071,1090924
071,4066362
071,4065280
071,1004192
071,0573397
071,4333479
071,0026475
071,0573406
071,4146122
071,4076582
071,0038209
071,0573403
071,0573410
071,1080610
071,0573421
071,1004193
071,1483049
071,0090401
071,3221998
071,1873507
071,0048502
071,3483070
071,4066363
071,2764704
071,3604994
071,0130153
071,0573413
071,0573412
071,3002282
071,0573420
071,0573400
071,0158481
071,0151021
071,0086253
071,0573417
071,0118263
071,0573407
071,1823157
071,0137013
071,2757793
071,4066364
071,0123996
071,0113719
071,0826845
071,4065398
071,0573409
071,1607865
071,2891277
071,2926459
071,0573422
071,0109580
071,2758669
071,0573408
071,0078870
071,0080976
071,3156068
071,0080883
071,0143820
071,0075276
071,0072156
071,0077010
071,0094779
071,0151022
071,1455467
071,0421435
071,0073655
071,0573419
071,0083059
071,0021639
071,0097389
071,0573423
071,0069204
071,0070672
071,0102763
071,0573426
071,0220172
071,2264444
071,0085343
071,0092248
071,4066365
071,0105883
071,0421466
071,4266380
071,0090024
071,0100046
071,2087041
071,2757581
071,4228941
071,2810534
071,2395919
071,4066366
071,1875607
071,3545371
071,3871804
071,4125363
071,3617065
071,0112524
071,0116788
071,1817530
072,3110710
072,2135499
072,3002404
072,2121580
072,3368026
072,1250154
072,3811143
072,1407322
072,2138921
072,2139642
072,2134322
072,1300250
072,2294274
072,2762712
072,3059237
072,2509723
072,1311497
072,2660930
072,1143152
072,2674273
072,1687978
072,2608793
072,2119833
072,3472385
072,2660446
072,4531159
072,1931617
072,2673996
072,3002405
072,4507393
072,3731108
072,2140236
072,3002464
072,0264993
072,3002402
072,2133051
072,2140238
072,3100201
072,4608575
072,1250157
072,0326821
072,2135270
072,2140240
072,2930334
072,2581937
072,1620043
072,0383043
072,0774205
072,0815923
072,0241929
072,2140232
072,4595198
072,2140243
072,2128120
072,2140239
072,0716311
072,2140234
072,4210585
072,2152670
072,3047201
072,3584702
072,2013205
072,3002421
072,3260747
072,3915569
072,2140242
072,3002412
072,3002414
072,3915568
072,0920940
072,2117772
072,2140233
072,2140244
072,0639313
072,2140237
072,3913181
072,2125712
072,2673999
072,0928533
072,2125711
072,1531137
072,3038718
072,3668446
072,3002428
072,3372962
072,3274925
072,1171502
072,3002430
072,2140235
072,3002423
072,2136934
072,2938075
072,1948092
072,2674006
072,2954195
072,2673992
072,0508305
072,3869094
072,2674015
072,1977506
074,4105982
074,4099419
074,0207861
074,0838488
074,4143723
074,1794202
074,4105983
074,3705052
074,0207387
074,0409829
074,1947303
074,4540782
074,1406966
074,0203188
074,0827471
074,2795338
074,3881764
074,0348594
074,3975624
074,1541597
074,1793912
074,4154852
074,1794678
074,1731537
074,1332801
074,1794199
074,4539934
074,1331579
074,0485810
074,3047646
074,1794072
074,1319864
074,0826285
074,2694451
074,3771584
074,1946808
074,2459033
074,2974988
074,1331130
074,4154701
074,2053299
074,2965753
074,1869008
074,1882397
074,4485316
074,2087205
074,0204481
074,3060850
074,1425315
074,0206930
074,2765831
074,2729618
074,4061872
074,1331551
074,0207932
074,1072114
074,1794681
074,2370786
074,3218684
074,4127001
074,1008634
074,0847384
074,0835856
074,4539840
074,4154833
074,0392412
074,2834830
074,2587646
074,2650731
074,2609318
074,3509620
074,3689987
074,3466188
074,4097419
074,4130445
074,1504387
074,0391686
074,0207931
074,0982299
074,3784067
074,2649842
074,1794433
074,3129148
074,2867194
074,4132653
074,0984693
074,2696098
074,4540839
074,0260876
074,4114704
074,3935658
074,4058085
074,1228702
074,2240975
074,1676678
074,3333313
074,2250943
074,4105924
074,0205570
074,2466976
076,1035079
076,1085236
076,1085237
076,1035325
076,2802603
076,1085234
076,1085239
076,1085262
076,4148237
076,1085261
076,3218802
076,2515432
076,0936619
076,1481957
076,1022453
076,1085238
076,1085241
076,3314289
076,1085240
076,1085264
076,0350228
076,3783063
076,2802702
076,2802695
076,1085263
076,1085232
076,2799115
076,2802836
076,1085265
076,3861751
076,1481102
076,1481096
076,3218803
076,2802621
076,3656149
076,2801249
076,2802704
076,1481108
076,1481109
076,4237094
076,1481262
076,0270387
076,2268467
076,1085244
076,1306066
076,2802605
076,3624857
076,4290183
076,4535251
