QueryId,EntityId
052,3672554
052,4201925
052,0774928
052,3672524
052,2429963
052,3715276
052,3672552
052,4163468
052,3672523
052,3672533
052,3672553
052,4272029
052,3672537
052,1848541
052,0782192
052,3672550
052,2410295
052,3672557
052,0482868
052,3370182
052,1574761
052,2535992
052,1384651
052,2418625
052,1302711
052,3400927
052,3708671
052,1626906
052,2930743
052,3282599
052,3672527
052,3672543
052,3937507
052,3673412
052,4358941
052,3672546
052,0841042
052,3672547
052,4301527
052,0946545
052,0762740
052,0406316
052,3672535
052,0037566
052,0769434
052,0426711
052,0284199
052,1513663
052,1959966
052,2106351
052,3860804
052,4052195
052,1690307
052,4271951
052,4309717
052,3015306
052,1765602
052,3937512
052,1553691
052,1151316
052,3864065
052,4582564
052,3672549
052,2104516
052,3637125
052,3203359
052,3676884
052,3351846
052,4501507
052,0769439
053,1492849
053,2561838
053,1694287
053,4490126
053,3859152
053,3481945
053,3754757
053,3212518
053,4491010
053,3773015
053,3074255
053,4498105
053,1666528
053,3772582
053,3482435
053,2684351
053,3754756
053,4222741
053,3069381
053,3070906
053,3251118
053,1154584
053,1437004
053,4156161
053,4278970
053,2561788
053,1682915
053,1793983
053,2042605
053,0800819
053,0520323
053,1492848
053,2312087
053,0626586
053,3068928
053,3722650
053,3951715
053,0844514
053,2861431
053,3315447
053,3481927
053,3481937
053,3212516
053,1474301
053,3251108
053,3481901
053,2562830
053,4222745
053,4477051
053,3884413
053,0844838
053,1169498
053,3873697
053,1593624
053,3482437
053,3464167
053,3481941
053,4478769
053,0672905
053,1679095
053,3073470
053,3862616
053,4490999
053,3481936
053,2208409
053,1278853
053,4525460
053,1244852
053,3862325
053,1432103
053,4237367
053,2208417
053,4278972
053,2312092
053,3536840
053,1437000
053,2377437
053,0615301
053,2208225
053,2377273
053,2453444
053,3068862
053,0565675
053,1791335
053,3096195
053,2208354
053,4206351
053,1533809
053,2214084
053,1694286
053,4376483
053,0625681
053,3481933
053,3068852
053,3864925
053,0971784
053,1593556
053,4576557
053,4437862
053,0020394
054,2195365
054,2195452
054,2195537
054,2195529
054,2195550
054,2195387
054,2195389
054,2195560
054,2195525
054,2195450
054,2195539
054,2195368
054,2195527
054,2195519
054,2195547
054,2195558
054,2195372
054,2195375
054,2195521
054,2195383
054,2195545
054,2195585
054,2195377
054,2195552
054,2195523
054,2195367
054,2195531
054,2195535
054,2195370
054,2195369
054,2195533
054,2195541
054,2195379
054,2195366
054,2195554
054,2195385
054,2195543
054,2195566
054,2195504
054,2195363
054,2195540
054,2195559
054,1444167
054,2195373
054,2195453
054,2195555
054,2195553
054,2195371
054,2195561
054,2195551
054,2195546
054,2195548
054,2195580
054,2195583
054,2195530
054,2195528
054,2195565
054,1379577
054,2195364
054,2195498
054,2195526
054,2195388
054,2195390
054,2195524
054,2195502
054,2195457
054,2195376
054,2195451
054,2195520
054,1949684
054,2195581
054,2195538
054,2195567
054,2195586
054,2195448
054,2195532
054,2195384
054,0178646
054,2195549
054,2195386
054,2195522
054,1472746
054,2195574
054,2195582
054,2195380
054,0655121
054,2195536
054,2195469
054,2195572
054,2195542
054,2195454
054,2195459
054,2195564
054,2195579
054,2195378
054,1500682
054,2195562
054,3145781
054,2195534
054,0928372
055,3807983
055,4051329
055,1495650
055,3808435
055,3355741
055,2339078
055,2640788
055,2663868
055,2232453
055,3168457
055,1389008
055,3731535
055,3253157
055,4439114
055,1620075
055,0490092
055,3402535
055,3188096
055,4030741
055,1593616
055,2339083
055,0459667
055,2669175
055,4583074
055,0504933
055,2822366
055,3726142
055,3887854
055,1278370
055,3402518
055,2740260
055,1143746
055,3168357
055,3072610
055,2663886
055,2664072
055,3249436
055,1886265
055,3251616
055,3194420
055,2344105
055,4269843
055,0741498
055,0741566
055,2664656
055,2232412
055,3069150
055,0741564
055,3868080
055,4477727
055,2461922
055,2154786
055,3345956
055,3889016
055,2508302
055,2224635
055,1991908
055,0859238
055,2664053
055,0729766
055,4201499
055,3675059
055,3808193
055,3726293
055,3942262
055,3259612
055,3789780
055,4200548
055,1992923
055,2664066
055,0867357
055,3242478
055,0851056
055,3252391
055,4036446
055,3191701
055,1893059
055,2260097
055,1516866
055,2339075
055,3251601
055,2662800
055,0342475
055,4016620
055,4476584
055,2779482
055,2403784
055,3020816
055,2389396
055,2232420
055,2962435
055,2662829
055,3266708
055,1881083
055,3966459
055,2277221
055,2854810
055,1277160
055,2662808
055,4053647
056,0000881
056,2305775
056,1767437
056,1232929
056,0578738
056,2135930
056,2838492
056,1997534
056,3622448
056,4316661
056,1858838
056,1912001
056,3533765
056,2135933
056,4443075
056,4585900
056,1912202
056,2135942
056,3053027
056,1941665
056,1484101
056,3360372
056,4582346
056,2566948
056,4467661
056,1920650
056,4316662
056,1911982
056,2787008
056,1655301
056,4459424
056,4539776
056,2914628
056,1408975
056,4471055
056,1408974
056,3724474
056,3109340
056,3109453
056,0206643
056,0421094
056,1447306
056,1639566
056,1994393
056,1048154
056,3243491
056,1921158
056,2904337
056,0685696
056,3848044
056,3493352
056,3021446
056,3560029
056,2660658
056,3014349
056,0960058
056,2598945
056,0615025
056,1705775
056,4545877
056,1997974
056,4539808
056,3137373
056,0684647
056,1941666
056,0483929
056,3022061
056,2583781
056,3056774
056,1941658
056,2135939
056,4019211
056,4110940
056,4441885
056,1639632
056,2424197
056,3505430
056,0403282
056,3169877
056,3346485
056,4076857
056,2844515
056,1657543
056,2451072
056,0523501
056,3056760
056,4545878
056,2218888
056,3823904
056,4570397
056,2940074
056,0716419
056,3133653
056,2424201
056,2365801
056,0324044
056,3583834
056,3816243
056,4075876
056,2918275
057,0555074
057,2839475
057,2148712
057,2639148
057,2785700
057,3449830
057,0520349
057,0977030
057,3914417
057,0967052
057,4118789
057,1939920
057,3576597
057,1472724
057,1047576
057,1975843
057,0584751
057,2523060
057,3724114
057,1209955
057,3220425
057,1963125
057,0693180
057,4112941
057,1702330
057,1123474
057,1444059
057,4108093
057,1655229
057,1428018
057,0070734
057,0984263
057,1415879
057,4078714
057,4264644
057,2507323
057,4147697
057,0827319
057,3032350
057,1434709
057,3621216
057,0999168
057,3078878
057,4238814
057,3499738
057,2129242
057,4122125
057,3728114
057,3557231
057,4264642
057,4087118
057,3728257
057,0206093
057,1436988
057,1190729
057,0657218
057,2765748
057,0750380
057,4183436
057,1712298
057,3657826
057,1747368
057,4142066
057,4105429
057,1413724
057,0169251
057,3636414
057,2108423
057,2917134
057,1963126
057,4164484
057,0227848
057,0205393
057,0182024
057,4118664
057,0740696
057,2409135
057,1361231
057,4117669
057,4002561
057,0910693
057,4464987
057,0977019
057,3540680
057,0174217
057,2136632
057,0725586
057,4106730
057,2152798
057,4627364
057,1251749
057,2976103
057,0977032
057,1298551
057,4044566
057,3767130
057,1598191
057,1415881
057,2607497
057,4081586
062,3808435
062,1500187
062,3445379
062,3904397
062,3445366
062,2414945
062,3989426
062,1851048
062,0718025
062,1429819
062,3350262
062,3445378
062,3445411
062,3445380
062,3445392
062,0464611
062,3007451
062,1200703
062,3904396
062,2669180
062,2851278
062,3122869
062,1841751
062,0788255
062,3904401
062,3445387
062,3131887
062,2703817
062,4386264
062,1852931
062,3131888
062,3445403
062,2703659
062,4135023
062,3131886
062,3445404
062,0637700
062,4589561
062,3445389
062,1622187
062,3179834
062,0464732
062,1868373
062,4026863
062,1747009
062,0948099
062,4106848
062,4571389
062,3904398
062,3445388
062,3498933
062,3363343
062,2362281
062,3445400
062,0538244
062,3445384
062,2591183
062,0992306
062,4046031
062,2339134
062,0012667
062,3904409
062,0950128
062,3904390
062,3445396
062,3445394
062,3355741
062,3826399
062,3850747
062,0484859
062,1598713
062,3301923
062,3131131
062,0170024
062,3093802
062,0953866
062,3445383
062,0868435
062,3814692
062,0464951
062,1225947
062,4029113
062,3351096
062,1911312
062,3445401
062,3445405
062,3808155
062,4176099
062,3904359
062,3352700
062,1177422
062,3904357
062,3350263
062,3131475
062,3904353
062,4293523
062,3808209
062,3445398
062,2247582
062,4027234
064,2008307
064,2168917
064,2997548
064,2036279
064,4441485
064,1360851
064,2629190
064,0874022
064,2133188
064,1322044
064,2008308
064,1731786
064,2293606
064,0651609
064,2008183
064,0651551
064,0881402
064,1779630
064,3565984
064,1152304
064,0694263
064,0304914
064,2116083
064,2603729
064,0304911
064,2036281
064,0632342
064,0543996
064,0190795
064,0651640
064,3234889
064,3611253
064,0018655
064,3950397
064,0651621
064,3196096
064,2008309
064,2166416
064,4510444
064,0651550
064,0707912
064,1668508
064,3698669
064,2441522
064,3553209
064,1574530
064,4328828
064,0651559
064,1596168
064,0018680
064,0651638
064,0651549
064,1093968
064,1749753
064,2032132
064,0651537
064,4079804
064,1592356
064,0651605
064,0651574
064,0651560
064,0651566
064,0651579
064,3065773
064,0651611
064,0651602
064,0651634
064,0651573
064,0651589
064,2145639
064,1287680
064,4481115
064,2116083
064,0651564
064,0190734
064,2036279
064,3064740
064,3668520
064,0651556
064,3580829
064,2035743
064,2036280
064,3520425
064,3292868
064,0651562
064,0651565
064,2841490
064,2807772
064,0651608
064,4448599
064,2042373
064,0651619
064,2036289
064,0651601
064,0651594
064,0651610
064,1810270
064,2084352
064,1287622
064,0651622
067,1765853
067,2324958
067,1797723
067,1758103
067,2324964
067,2326089
067,4577211
067,1568640
067,0436085
067,4641748
067,4641776
067,2325007
067,4570201
067,3740391
067,1003677
067,0859153
067,1942538
067,2963965
067,3740115
067,1395575
067,0910154
067,2294827
067,1761528
067,2486137
067,4272990
067,4568390
067,2294004
067,4272987
067,2325005
067,1085579
067,0915537
067,4449983
067,2324675
067,2294561
067,3740236
067,1954198
067,2324888
067,3211884
067,4544680
067,0518253
067,2234277
067,0914671
067,3801781
067,2314137
067,2229441
067,2234236
067,2324865
067,1901155
067,2875236
067,2963960
067,4578030
067,0915608
067,1593480
067,1998881
067,3211994
067,4578114
067,2294338
067,0530544
067,0414733
067,1901282
067,0910271
067,3258819
067,0251231
067,3740240
067,1225766
067,3740280
067,1568517
067,1569647
067,0868336
067,2295556
067,1742845
067,2308631
067,2324401
067,3740265
067,0936073
067,1760414
067,0535188
067,0914805
067,2296011
067,1229480
067,3652079
067,2413768
067,2081544
067,3613357
067,3212273
067,3776457
067,1413649
067,2294208
067,2294958
067,1226032
067,2324973
067,2081569
067,2414746
067,3841776
067,2857858
067,3740405
067,3842226
067,4319579
067,3409821
067,0537816
068,4499701
068,0187384
068,0797414
068,2129457
068,4515624
068,2911722
068,4515624
068,4619680
068,2401836
068,3578516
068,3813375
068,2401843
068,2401848
068,0963940
068,2124784
068,2434829
068,2401852
068,4499706
068,0187385
068,0711799
068,2991756
068,1600687
068,1823674
068,2847273
068,3600241
068,1722240
068,0004555
068,2401835
068,0453418
068,0189309
068,4421854
068,2641943
068,2013937
068,4507146
068,4628235
068,2116277
068,3549126
068,2401844
068,1302392
068,2042642
068,0797412
068,0178233
068,3814315
068,1521866
068,3564796
068,0166189
068,1601142
068,0183331
068,2401845
068,2116099
068,0165126
068,2623000
068,2401846
068,4499704
068,0005870
068,4509795
068,0167550
068,4510377
068,0167081
068,3814318
068,2992068
068,3233437
068,0326991
068,0009182
068,1374989
068,4499680
068,2070792
068,1141894
068,0015146
068,0166565
068,3549895
068,1374245
068,1255701
068,0290954
068,0021004
068,2607577
068,0169665
068,2043464
068,2641914
068,2909979
068,3717080
068,0008219
068,0012767
068,0007170
068,2401829
068,2270727
068,0174493
068,3521729
068,0005869
068,0010825
068,2146453
068,0189308
068,3304201
068,0004554
068,2918272
068,0451410
068,2401857
068,1164564
068,2732201
068,1374897
070,3203496
070,4060338
070,2015649
070,3203603
070,4060336
070,0879318
070,4060339
070,0494114
070,3203604
070,2410328
070,3438695
070,0494880
070,0495177
070,3203511
070,3203617
070,1508996
070,3017380
070,2103478
070,3598010
070,0903878
070,2543150
070,0187521
070,3203506
070,3289881
070,3017348
070,2471542
070,4323666
070,3017351
070,3355708
070,0178456
070,2317486
070,3203500
070,0570246
070,2790149
070,0798098
070,0088867
070,3504591
070,3066875
070,0494102
070,1616486
070,4478468
070,1976698
070,2788242
070,0564084
070,1879966
070,3308926
070,2121934
070,0493825
070,3724619
070,0568257
070,0197471
070,1029840
070,3793775
070,1887894
070,3183661
070,2840754
070,2837200
070,0946382
070,1021479
070,3268088
070,0982882
070,0643175
070,4045600
070,3921084
070,4204619
070,0445920
070,4255962
070,1125675
070,2817434
070,3712971
070,0561407
070,4244772
070,1831714
070,0260442
070,2129848
070,1395733
070,1873283
070,4232081
070,4505316
070,0494737
070,4035694
070,3846283
070,1360492
070,1976699
070,3355687
070,2906974
070,2077496
070,3509429
070,3203584
070,4456136
070,3203633
070,1186121
070,2683182
070,3066834
070,0565660
070,0672688
070,1125505
070,1746790
070,3074147
070,3054065
071,0038209
071,3791844
071,0573416
071,1483049
071,1416149
071,0573397
071,0102763
071,3221998
071,0105883
071,2926459
071,0376543
071,1089639
071,4436205
071,2593077
071,3604994
071,0874167
071,0080883
071,2392019
071,4162242
071,4333479
071,0073655
071,0078870
071,2764704
071,0070672
071,0072156
071,3156068
071,0069204
071,0143820
071,0077010
071,0083059
071,0075276
071,0109580
071,3483070
071,0573421
071,0826845
071,0026475
071,0137013
071,0094779
071,0130153
071,0776764
071,4192689
071,0027129
071,0151022
071,2460253
071,0085343
071,0100046
071,1128054
071,0092248
071,4213380
071,4076582
071,0573426
071,0220172
071,0038208
071,0573410
071,0097389
071,0123996
071,0090024
071,3423157
071,0158481
071,1123057
071,0573423
071,0038183
071,0443085
071,0573403
071,1666472
071,0113719
071,4065280
071,2016260
071,1072182
071,0038150
071,0118263
071,3566471
071,2109680
071,3905218
071,2015114
071,1418805
071,0038408
071,0573422
071,2109470
071,2302358
071,1111696
071,0080976
071,0116788
071,2755613
071,0148618
071,1337388
071,0072486
071,0038221
071,0599075
071,1455467
071,0112524
071,3666880
071,2035269
071,2036937
071,0356604
071,0573400
071,0048502
071,3221956
071,0409334
071,0573409
072,3110710
072,2135499
072,3002404
072,2660930
072,1250154
072,3811143
072,2674273
072,2134322
072,0264993
072,2608793
072,3368026
072,2121580
072,3002410
072,3059237
072,1531137
072,1647649
072,3100201
072,2660446
072,2673992
072,3002405
072,1931617
072,2509723
072,2581937
072,3456371
072,4069084
072,2762712
072,3731108
072,1407322
072,3002402
072,0716311
072,4507393
072,0241929
072,2841829
072,3002426
072,2673995
072,1250157
072,2874261
072,1946040
072,4014286
072,1665274
072,1300250
072,4608575
072,2013205
072,1946936
072,1143152
072,2674015
072,2954195
072,2285397
072,1171502
072,4304521
072,2673999
072,0928533
072,3002464
072,4210585
072,1250156
072,1687978
072,2674004
072,2674000
072,2124696
072,2673998
072,2674006
072,2507035
072,2673991
072,2133051
072,4531101
072,2674013
072,2673996
072,3913181
072,4110191
072,3002419
072,3002425
072,4531159
072,2125313
072,4158184
072,3584702
072,2118202
072,3915569
072,3372962
072,2119833
072,2294274
072,3002428
072,1453625
072,3533404
072,3450138
072,0639313
072,2036827
072,1993543
072,2167701
072,3869094
072,2673997
072,3038718
072,0924454
072,0176927
072,3002412
072,2747232
072,2674016
072,2938075
072,3668446
072,2071154
072,2068036
074,4105982
074,4105983
074,0207861
074,0838488
074,3705052
074,1794202
074,1947303
074,4099419
074,2795338
074,0207387
074,4143723
074,1319864
074,1406966
074,0203188
074,1541597
074,3857696
074,1946808
074,0827471
074,2940587
074,1794199
074,0409829
074,2880833
074,2092899
074,4132653
074,3978924
074,3218684
074,3975624
074,3935658
074,1794047
074,4540782
074,1794433
074,4143488
074,0847384
074,1793839
074,2939727
074,1333260
074,3881764
074,2938889
074,1523129
074,1332801
074,3061894
074,4106696
074,2660091
074,3047646
074,0912852
074,3129148
074,1331551
074,1793912
074,2834830
074,0204481
074,1331130
074,2053299
074,4485316
074,1246955
074,2609318
074,4154680
074,4105972
074,0391686
074,1912752
074,4154701
074,4061872
074,2867194
074,2459033
074,3509620
074,1425315
074,3975063
074,2466976
074,2730249
074,3466188
074,4105901
074,3975877
074,1626749
074,0637369
074,0348594
074,4136758
074,4265731
074,2240975
074,4154710
074,1435250
074,4539840
074,3333313
074,2784374
074,4154852
074,0395539
074,3586544
074,2371734
074,1229769
074,2965753
074,1561355
074,4539934
074,2694451
074,0340671
074,3762493
074,1794072
074,2053289
074,1343808
074,0397366
074,1228702
074,3762252
074,0679161
076,1085237
076,1035325
076,1035079
076,3218802
076,2802621
076,0697507
076,1085236
076,0350228
076,1105364
076,4237070
076,3925635
076,1085239
076,1085261
076,3656149
076,2515432
076,2802603
076,3314289
076,1085240
076,1481262
076,1481957
076,2613187
076,2799115
076,1085241
076,2302301
076,2802702
076,1085238
076,2804478
076,2178494
076,0820307
076,4430660
076,2802695
076,2176981
076,1085263
076,1072232
076,4237094
076,1481108
076,1481096
076,1481324
076,4233097
076,1297425
076,1085265
076,1107495
076,3218803
076,1085264
076,1481109
076,2176670
076,1306066
076,0731843
076,1022453
